10531,1.4308
14830,1.6468
17264,1.5658
20063,1.4848
3304,1.0
5953,1.0
6830,1.0
9770,1.0
11521,1.0
14041,1.0
14253,1.0
14456,1.0
15614,1.0
16799,1.0
3307,1.8433
5422,1.8833
7987,1.8233
8467,1.9033
10175,1.8733
11336,1.8933
14854,1.8133
15325,1.8333
15907,1.8533
16401,1.8633
3310,3.3921
4401,3.3981
5495,3.3901
10826,3.3841
11575,3.4001
14005,3.3961
14874,3.3881
15784,3.3861
19459,3.4021
19742,3.3941
3311,6.2146
4853,6.1006
5904,5.9486
10358,6.0626
12194,6.0246
16178,6.2526
16607,6.1386
17156,6.3286
17891,6.1766
18780,6.2906
19684,5.9866
3316,3.3577
7646,3.3637
9783,3.3537
10426,3.3657
10435,3.3697
10445,3.3557
11213,3.3517
16602,3.3677
17175,3.3617
17934,3.3597
3317,7.2791
4233,7.2851
5037,7.2751
5649,7.2771
5888,7.2831
10482,7.2691
13869,7.2811
14649,7.2671
18985,7.2731
19733,7.2711
3322,1.4384
5472,1.4184
8643,1.2584
9117,1.3184
10555,1.3384
11025,1.2784
13738,1.3584
18232,1.3784
19892,1.3984
19979,1.2984
3330,1.6662
5474,1.8462
6382,1.7262
9879,1.8762
10499,1.6062
14935,1.6962
15352,1.7862
16028,1.6362
19370,1.7562
19820,1.8162
3333,2.0455
3672,2.0015
4158,1.9575
4349,1.9795
4896,2.0565
6463,2.0345
6873,2.0235
10455,1.9685
11769,1.9905
13515,1.9465
15111,2.0125
3334,5.1315
4113,5.1195
6182,5.0835
7514,5.0955
8476,5.1075
8543,5.1255
12908,5.1375
13050,5.1135
13131,5.0895
15208,5.1015
3339,1.0
3649,1.0
4526,1.0
6614,1.0
6959,1.0
7251,1.0
9680,1.0
9785,1.0
14490,1.0
14539,1.0
20192,1.0
3346,5.5392
4965,5.5091
9695,5.5332
10174,5.5152
10981,5.5512
12698,5.5452
13136,5.5272
17737,5.5212
19394,5.5032
19554,5.5572
3347,8.6771
4581,8.6471
5195,8.6891
10702,8.6591
13021,8.6711
16003,8.6531
17463,8.6831
18366,8.6411
19682,8.6651
19990,8.6351
3349,9.565
3456,9.559
5704,9.547
5757,9.553
9926,9.517
11487,9.541
13547,9.523
15345,9.529
18533,9.511
19468,9.535
3351,1.0354
3989,1.0
5730,1.0224
6397,1.0484
6701,1.0
7494,1.0614
11996,1.0
14863,1.0094
14984,1.1004
20130,1.0744
20258,1.0874
3363,1.0
3677,1.0
6033,1.0
6076,1.0
9041,1.0
13071,1.0
15011,1.0
15021,1.0
19302,1.0
19868,1.0
3386,10.2254
3788,10.2104
3876,10.3004
5116,10.1804
6949,10.1654
8777,10.1954
8809,10.2854
8883,10.2704
15878,10.3154
17794,10.2554
18519,10.2404
3408,3.6015
3513,3.6355
5372,3.7375
7022,3.5335
8314,3.6695
8920,3.8735
14620,3.8395
14737,3.5675
18930,3.8055
19648,3.7035
19779,3.7715
3416,4.4792
7218,4.4492
13279,4.4892
14306,4.4592
15906,4.5092
16873,4.5192
17623,4.4692
18733,4.4992
19380,4.5392
19416,4.5292
3421,8.2512
4894,8.1512
5639,8.1312
5889,8.0912
11013,8.1712
13650,8.1112
14520,8.2112
14928,8.1912
17012,8.2312
19350,8.2712
3424,1.3052
5079,1.3232
6525,1.2872
10458,1.3412
11162,1.1792
12810,1.2152
13065,1.1972
14752,1.2512
18450,1.2692
20009,1.2332
3426,23.467
3970,23.461
4976,23.479
6704,23.503
7833,23.515
10633,23.491
11892,23.509
19015,23.497
19199,23.485
19960,23.473
3432,1.0
4393,1.0
5610,1.0
7283,1.0
7707,1.0
9287,1.0
10456,1.0
14644,1.0
15742,1.0
16795,1.0
3434,1.0
3973,0.0
7716,1.0
8778,1.0
10403,1.0
10793,0.0
16004,0.0
18134,1.0
19341,1.0
19597,1.0
3435,35.4935
3496,35.6215
6700,35.5895
12388,35.4615
13648,35.6055
14075,35.5575
14344,35.5255
15050,35.5415
18492,35.4775
18988,35.5095
19635,35.5735
3451,2.917
5607,2.941
8086,2.893
8103,2.947
13530,2.911
13596,2.899
15519,2.929
17089,2.905
18862,2.923
19134,2.935
3454,1.782
5052,1.942
5152,1.822
10090,1.702
11165,1.662
12794,1.982
16982,1.862
18267,1.742
19348,1.902
20008,1.622
3461,2.3017
4592,2.2657
4757,2.2837
6905,2.2717
7698,2.2957
8939,2.2597
12073,2.3077
16843,2.2777
17316,2.3137
18128,2.2897
3462,1.0
3581,1.0
6657,1.0
10024,1.0
11420,1.0
11546,1.0
15512,1.0
16701,1.0
16878,1.0
19791,1.0
3465,1.0
3502,1.0
3870,0.0
8634,0.0
11449,0.0
12181,0.0
12496,1.0
13380,0.0
16432,1.0
19009,0.0
3475,1.0
5721,1.0
7522,1.0
7790,1.0
11330,1.0
11494,1.0
13014,1.0
13905,1.0
15586,1.0
17555,1.0
3477,1.3396
3833,1.2526
4391,1.1946
8055,1.2816
9646,1.1656
11725,1.3686
12413,1.0786
15327,1.1076
15360,1.1366
18877,1.3106
18974,1.2236
3479,1.716
7581,1.71
8783,1.724
9395,1.714
10213,1.726
10748,1.728
13461,1.708
16423,1.72
16670,1.712
18625,1.722
19081,1.718
3481,11.246
3501,11.234
3836,11.252
7483,11.264
8357,11.276
8478,11.258
10058,11.282
13226,11.288
14624,11.27
17525,11.228
17677,11.24
3484,1.0
4322,1.0
7353,1.0
10942,1.0
11936,1.0
12515,1.0
13252,1.0
14289,1.0
16106,1.0
18511,1.0
3487,149.6964
3865,149.7864
5420,149.6364
5836,149.6064
6232,149.8464
6576,149.7264
7011,149.6664
8588,149.8764
11623,149.7564
14614,149.8164
3503,1.6198
5190,1.7008
7866,1.6738
8061,1.5928
8653,1.5388
12428,1.6468
13146,1.5118
14401,1.4308
16490,1.4848
17398,1.5658
18057,1.4578
3507,1.0
3780,1.0
4334,1.0
4616,1.0
8945,1.0
10295,1.0
12958,1.0
13448,1.0
13816,1.0
13968,1.0
16214,1.0
3530,1.0
6645,1.0
11708,1.0
11864,1.0
13244,1.0
13993,1.0
14034,1.0
14522,1.0
14553,1.0
14611,1.0
3534,1.0
8924,0.0
10151,1.0
11990,1.0
16261,1.0
16441,1.0
17104,1.0
17862,1.0
18799,0.0
19186,1.0
3538,3.9192
9915,3.8592
10957,3.9392
12292,3.9792
13918,4.0392
14280,4.0192
17135,3.8792
18987,3.9992
19408,3.9592
19849,3.8992
3541,16.2927
3760,16.2667
3859,16.3187
6502,16.3057
9160,16.2537
9806,16.2407
11371,16.2147
14032,16.2797
16437,16.2277
16666,16.3317
3543,1.0
3661,1.0
6474,1.0
8500,1.0
10291,1.0
12525,1.0
12935,1.0
13034,1.0
16292,1.0
16807,1.0
3548,1.0
4258,0.0
6348,0.0
6469,1.0
6964,1.0
12804,1.0
14373,0.0
16101,0.0
17275,0.0
17888,1.0
3551,124.0939
5179,123.9739
5214,124.0539
5742,124.1339
8326,123.9339
13690,124.2139
15286,124.0139
16706,124.2539
16718,124.1739
19486,123.8939
3556,1.0
3752,1.0
4122,0.0
4498,0.0
4591,0.0
8907,0.0
11428,1.0
12596,1.0
13423,1.0
15012,0.0
3565,0.0
7099,1.0
8252,1.0
8539,0.0
8622,1.0
10755,1.0
16223,1.0
16299,1.0
17681,1.0
17716,0.0
18847,1.0
3566,3.8173
4053,3.7873
5758,3.6373
6513,3.9073
7983,3.6673
8542,3.8473
10188,3.8773
16270,3.7273
17361,3.6973
18105,3.7573
3569,0.0
4027,0.0
4619,0.0
8116,0.0
8152,0.0
12423,0.0
14823,0.0
15004,0.0
15320,0.0
17426,0.0
17608,0.0
3582,0.0
5556,0.0
5749,0.0
6605,0.0
11418,0.0
14194,0.0
14669,0.0
14797,0.0
15481,0.0
15691,0.0
16727,0.0
3584,1.0
7101,1.0
7535,1.0
7837,1.0
9085,1.0
10361,1.0
10833,1.0
12216,1.0
16411,1.0
17622,1.0
19863,1.0
3585,9.5712
4325,9.4912
5201,9.6312
5778,9.5912
6149,9.6112
8280,9.5312
10817,9.6512
11868,9.5512
16104,9.4712
17809,9.5112
3591,2.5432
3592,2.6032
5009,2.5032
5194,2.5632
5275,2.6232
7156,2.4432
8547,2.4632
12400,2.5232
15643,2.5832
17830,2.4832
3594,1.0
5228,0.0
7475,0.0
8899,1.0
10567,1.0
10698,0.0
11064,1.0
15599,1.0
17660,1.0
19268,1.0
3597,17.8959
4697,17.8599
5514,17.8899
5629,17.8659
7348,17.9079
9045,17.8779
10525,17.8539
12288,17.9019
16245,17.8719
17028,17.8839
3600,32.4954
4785,32.5194
5988,32.5314
6442,32.5074
7751,32.5374
9258,32.5134
9865,32.5254
10461,32.5014
10535,32.4834
10822,32.5434
13278,32.4894
3602,1.0
3717,1.0
4991,1.0
6554,1.0
8816,1.0
13570,1.0
14091,1.0
15007,1.0
15110,1.0
17795,1.0
3612,26.8302
4330,26.8182
5388,26.8122
5525,26.8602
5714,26.8422
6769,26.8002
6978,26.8242
7800,26.8062
9334,26.8362
15148,26.8542
16618,26.8482
3616,2.8804
3895,2.8924
4210,2.8984
4645,2.8564
5689,2.8744
5728,2.8864
11090,2.8444
13906,2.8504
18165,2.8624
18252,2.8684
3628,23.24
6878,23.244
6986,23.238
8408,23.242
11450,23.23
14537,23.234
16226,23.246
17960,23.248
19612,23.232
20208,23.236
3636,119.2989
4549,119.3589
5356,119.1989
7850,119.3189
9009,119.2389
10362,119.1789
12331,119.2189
13362,119.2789
15238,119.2589
15300,119.3389
3646,1.7762
5054,1.8362
6603,1.8212
7312,1.8812
10876,1.8662
13944,1.8962
14618,1.9112
15965,1.7912
16994,1.8062
17434,1.8512
3651,0.0
6220,0.0
8260,0.0
8486,0.0
8938,0.0
11244,0.0
11713,0.0
14521,0.0
17201,0.0
18517,0.0
3663,1.0
4230,1.0
5457,1.0
7292,1.0
8010,1.0
8367,1.0
15385,1.0
15882,1.0
15892,1.0
18896,1.0
3665,2.8864
4338,2.8984
7695,2.8804
8916,2.8684
10099,2.8744
14004,2.8924
15768,2.8504
15940,2.8564
18054,2.8444
19835,2.8624
3673,6.2163
6909,6.2243
7537,6.2483
8901,6.2323
9379,6.2403
11286,6.2803
11304,6.2723
12514,6.2643
16156,6.2563
16634,6.2883
3686,89.0321
4410,89.0301
6206,89.0441
6334,89.0481
9526,89.0421
12004,89.0341
12842,89.0461
13337,89.0381
14138,89.0401
14932,89.0361
3691,0.0
6697,0.0
6834,0.0
8005,0.0
8174,0.0
11653,0.0
13913,0.0
14157,0.0
16241,0.0
18999,0.0
3694,2.9351
3700,2.9051
5439,2.9171
6686,2.8871
7202,2.8931
8847,2.8991
11122,2.9291
11942,2.8811
17790,2.9231
19926,2.9111
3698,0.0
4705,0.0
5623,0.0
7346,0.0
8040,0.0
8917,0.0
12641,0.0
13220,0.0
13556,0.0
13868,0.0
17466,0.0
3711,7.9367
5366,7.8167
8334,7.8967
8658,7.7367
9628,7.7767
11760,7.9767
12629,7.8567
13010,8.0566
13716,8.0167
15131,8.0967
3714,12.7474
3853,12.7534
7050,12.7954
9079,12.8014
10771,12.7894
13772,12.7714
14900,12.7774
15107,12.7594
16199,12.7834
17245,12.7654
3716,1.0
4765,1.0
6577,1.0
10422,1.0
12422,1.0
14333,1.0
14523,1.0
17041,1.0
17624,1.0
20024,1.0
3719,1.0
3796,0.0
4693,1.0
6913,1.0
9006,0.0
9890,0.0
11989,0.0
16598,1.0
18022,0.0
20061,1.0
3726,12.3932
3765,12.1932
4766,12.3532
7643,12.1532
10862,12.3132
11396,12.4332
16232,12.1132
16465,12.0332
16635,12.2332
18375,12.0732
18500,12.2732
3727,1.8727
5892,1.8637
6451,1.8697
7402,1.8787
7801,1.8757
9095,1.8847
11618,1.8877
15526,1.8607
16484,1.8667
16716,1.8817
3731,11.2027
4822,11.2427
5102,11.2827
7905,11.3627
8598,11.4027
8645,11.3427
13629,11.3227
16167,11.2227
18416,11.3027
19793,11.2627
20220,11.3827
3748,5.1976
3777,5.2736
6074,5.5776
6310,5.5016
6540,5.5396
9847,5.3116
10360,5.2356
13907,5.4256
14048,5.3496
18481,5.3876
20110,5.4636
3754,37.6347
3963,37.7467
4093,37.6827
4186,37.7307
5555,37.7147
7749,37.6987
7981,37.7787
10003,37.6507
12547,37.6667
19911,37.7627
3764,12.9396
3887,12.9516
4928,12.9456
6682,12.9636
7163,12.9576
10220,12.9216
10493,12.9336
16279,12.9276
16653,12.9696
17947,12.9756
3768,21.5272
4392,21.4372
5107,21.5452
5178,21.5812
9037,21.4552
9934,21.6172
12522,21.5992
16595,21.4912
18275,21.5092
19711,21.4732
19992,21.5632
3786,1.0
5065,1.0
5600,1.0
6035,1.0
6226,1.0
9763,1.0
12043,1.0
12761,1.0
13276,1.0
13506,1.0
3787,1.0
5034,0.0
5424,1.0
5617,1.0
7463,1.0
9740,1.0
14200,0.0
14990,1.0
15983,1.0
16517,1.0
3801,1.8288
5606,1.9968
8603,2.2208
8824,2.1648
10234,2.1088
10301,2.3328
10538,1.8848
14351,2.2768
18269,1.9408
18569,2.0528
3805,1.0
7700,1.0
8654,1.0
8713,1.0
8723,1.0
9019,1.0
10642,1.0
11029,1.0
12553,1.0
15093,1.0
17954,1.0
3811,0.0
6993,1.0
7558,1.0
7615,1.0
8976,1.0
9986,1.0
11982,1.0
12080,1.0
18324,1.0
19344,1.0
3812,11.7473
4907,11.8523
6247,11.7773
7781,11.8823
9176,11.8223
9945,11.7923
10570,11.7623
13851,11.8373
13883,11.8673
16591,11.8073
3815,0.0
5293,0.0
5859,0.0
7776,0.0
8307,0.0
9283,0.0
9536,0.0
15232,0.0
16073,0.0
17949,0.0
3816,6.1927
4559,6.2417
5852,6.2207
6514,6.1997
7609,6.1787
10283,6.1857
10367,6.2347
12780,6.1717
13452,6.2277
15086,6.2067
19182,6.2137
3822,2.6723
3958,2.6923
6790,2.5923
8740,2.7123
11185,2.7723
11856,2.6523
11939,2.7323
13371,2.7523
14295,2.6323
16429,2.6123
3830,0.0
6735,0.0
8557,0.0
13255,0.0
13536,0.0
13702,0.0
13777,0.0
15890,0.0
17445,0.0
18123,0.0
3838,5.8684
4472,5.8434
4529,6.0684
5217,6.0934
7491,6.0434
7670,5.9184
7870,5.9934
8014,5.8934
13603,5.9434
13982,6.0184
18590,5.9684
3841,13.986
4793,13.998
6276,13.982
9808,13.966
13445,13.97
14243,13.962
16354,13.994
17886,13.978
18722,13.99
19303,13.974
3843,1.0
4868,1.0
9105,1.0
9826,1.0
12241,1.0
13177,1.0
13773,1.0
15303,1.0
17540,1.0
19235,1.0
19434,1.0
3844,4.6585
7665,4.6725
8991,4.6375
10341,4.6515
10690,4.6865
13328,4.6655
13465,4.6795
16462,4.6445
16825,4.6235
20168,4.6305
3846,2.2692
4370,2.2992
6593,2.2872
7565,2.2932
8359,2.2752
8746,2.3052
13463,2.2632
13686,2.2572
13872,2.2512
15117,2.2452
20182,2.2812
3863,3.1537
4339,3.0937
9245,3.2137
10759,3.2737
10978,3.1137
12046,3.2537
12186,3.1937
13976,3.1737
15463,3.1337
16498,3.2337
3867,1.0
4348,1.0
8170,1.0
9471,1.0
11550,1.0
12751,1.0
14341,1.0
15205,1.0
15917,1.0
17376,1.0
3880,1.0
8295,1.0
8329,1.0
8624,1.0
11800,1.0
12157,1.0
12303,1.0
16294,1.0
17132,1.0
19058,1.0
3881,4.4044
6429,4.5494
7069,4.3754
8566,4.2884
11887,4.4334
12205,4.2594
12834,4.3174
15465,4.5204
15894,4.4914
16050,4.4624
16905,4.3464
3890,3.0372
4964,3.0312
7164,3.0912
9320,3.0852
9696,3.0612
9880,3.0492
11709,3.0792
12166,3.0672
12725,3.0552
17903,3.0732
19755,3.0432
3893,3.2601
4597,3.2841
4850,3.4041
10014,3.3081
11837,3.3561
12196,3.452
16397,3.2361
17508,3.4281
17858,3.3801
19064,3.3321
3901,7.6077
5716,7.4187
6678,7.4817
10799,7.5657
12185,7.5447
14319,7.5237
17054,7.5027
17478,7.4607
18085,7.4397
20071,7.5867
3903,20.5013
5926,20.4653
6005,20.7173
12321,20.5733
12771,20.6813
13616,20.5373
13910,20.3933
14545,20.6453
16450,20.6093
17633,20.4293
3910,1.7821
4987,1.6622
8860,1.7421
10273,1.9421
12211,1.9022
13778,1.9821
15951,1.8221
18720,1.6221
19175,1.8621
19317,1.7022
3920,28.1045
4574,28.3045
5392,27.1045
6063,27.3045
6879,27.7045
8186,26.9045
10352,27.5045
17527,26.5045
20044,26.7045
20160,27.9045
3921,7.0245
7563,7.1745
7765,7.0995
8506,6.9995
9171,7.1245
10347,7.0495
12631,6.9745
13897,7.1495
14542,7.0745
19406,7.1995
3944,2.2399
6071,2.1899
6464,2.1799
7030,2.1999
7322,2.2299
7689,2.2099
10639,2.1599
12929,2.2199
13551,2.2599
16464,2.1699
18138,2.2499
3946,5.3079
6795,5.2899
7263,5.3139
8429,5.3199
9531,5.2839
14651,5.3259
14892,5.3019
14956,5.2959
17569,5.2719
19126,5.2779
3960,13.9811
5005,14.1111
8719,14.0851
8780,14.0331
10577,14.0071
11296,14.1371
13714,14.1891
17821,14.0591
17964,13.9551
19476,14.1631
3974,1.3996
5428,1.5596
6744,1.1996
6833,1.4396
7031,1.2796
8223,1.3596
12230,1.2396
13351,1.5196
15126,1.3196
17219,1.4796
3983,1.3232
4974,1.3052
8710,1.1792
9011,1.1972
9827,1.2512
13598,1.3412
14566,1.2332
17542,1.2872
18013,1.2692
18623,1.2152
3990,5.2732
5501,5.3332
5764,5.0932
6531,5.4532
8571,5.1532
9121,5.0332
11568,5.5732
12603,5.5132
14209,5.2132
15668,5.3932
3997,1.0
4310,0.0
6164,0.0
10199,1.0
10405,1.0
10646,1.0
12616,1.0
13502,1.0
14842,1.0
17610,1.0
20057,1.0
4009,1.0
5283,0.0
9439,0.0
10030,0.0
12122,1.0
16203,1.0
16871,1.0
17718,1.0
17978,1.0
18641,1.0
4011,5.2674
4688,5.2314
9052,5.2494
10312,5.2434
11609,5.2614
12669,5.2854
17741,5.2794
19342,5.2734
19561,5.2374
20127,5.2554
4033,2.9534
4163,2.9714
4315,2.9594
4460,2.9174
5696,2.9414
7243,2.9354
13376,2.9294
14962,2.9654
18816,2.9474
19985,2.9234
4049,1.0
4703,1.0
5850,0.0
6326,0.0
6521,0.0
8508,1.0
10529,1.0
11219,1.0
17290,1.0
17679,1.0
4057,4.2674
4124,4.2504
7579,4.1824
11906,4.1994
12347,4.1314
14006,4.3014
14936,4.1654
15375,4.2164
18746,4.1484
18879,4.2334
18926,4.2844
4063,1.0
7335,1.0
8000,1.0
8617,1.0
11169,1.0
13571,1.0
15461,1.0
16027,1.0
17511,1.0
18023,1.0
19201,1.0
4069,1.0
4079,1.0
4935,1.0
7619,1.0
10428,1.0
11671,1.0
12809,1.0
13951,1.0
17241,1.0
19510,1.0
4073,53.0397
4382,53.0457
5615,53.0637
6200,53.0157
15219,53.0697
17594,53.0577
18744,53.0517
18983,53.0277
19503,53.0217
20098,53.0337
4089,1.0844
6097,1.0
7019,1.0044
8985,1.0244
11542,1.1044
12477,1.1244
13555,1.0444
15052,1.0
17768,1.1444
19972,1.0644
4092,5.2158
6608,5.2118
6731,5.2038
8443,5.2238
13643,5.2278
15625,5.2078
17377,5.2318
18231,5.2358
19163,5.1998
19665,5.2198
4100,4.1762
5259,4.2482
7239,4.3202
7528,4.2242
12283,4.2002
12733,4.2722
14880,4.1522
15178,4.2962
16669,4.1042
17457,4.1282
4116,5.1353
9527,4.5353
9659,8.7353
10129,3.3353
10802,6.9353
11345,3.9353
14192,7.5353
16507,6.3353
16880,5.7353
18507,8.1353
4143,1.0
4403,1.0
5257,1.0
7780,1.0
9053,0.0
14309,0.0
14578,0.0
18126,1.0
18390,1.0
18445,0.0
4161,5.9452
4414,6.0852
8563,6.0452
9470,6.1052
11679,6.0052
11785,5.9652
13031,5.9252
14023,6.0652
15311,5.9852
17123,6.0252
4169,3.1542
4981,3.0042
11660,3.0642
12132,3.1842
12864,2.9742
13147,3.1242
17682,3.0942
17715,3.2142
19150,3.2442
20266,3.0342
4173,1.8379
4355,2.1579
6132,2.0779
7315,1.9579
7938,1.9979
13408,1.8779
13785,1.9179
14519,2.0379
15135,2.1179
18657,2.1979
4195,0.0
9979,1.0
10566,0.0
11759,1.0
11818,1.0
14142,1.0
14878,1.0
15590,1.0
16645,1.0
19167,1.0
4196,1.0
7963,1.0
8428,1.0
10008,1.0
10526,1.0
10738,1.0
14851,1.0
16997,0.0
17873,1.0
18523,1.0
4212,2.8931
5101,2.9231
6127,2.9111
10170,2.9051
11416,2.9171
12420,2.8871
13259,2.9351
17846,2.8811
18467,2.9291
18551,2.8991
4219,10.02
7257,10.068
8602,10.052
10039,9.972
12365,10.084
12755,10.036
16563,9.988
16850,10.1
17144,10.004
18660,10.116
4234,1.0
4424,1.0
4509,1.0
6520,1.0
7484,1.0
10877,1.0
12203,1.0
13844,1.0
16531,1.0
17944,1.0
20034,1.0
4237,1.0
5536,1.0
5732,1.0
8125,1.0
10087,1.0
14467,1.0
15781,1.0
16999,1.0
19484,1.0
20056,1.0
20144,1.0
4241,26.5792
5232,26.6272
5654,26.6912
7090,26.6112
9408,26.6752
10554,26.6432
10777,26.5472
14035,26.5952
15413,26.5632
16676,26.6592
4245,1.9308
5386,1.9948
7095,1.9468
8854,1.8828
10139,1.8668
12218,2.0108
12806,1.9628
13389,1.9148
15704,1.8988
19173,1.9788
19257,1.8508
4247,6.1908
5183,6.1428
9512,6.1188
9521,5.9748
9884,6.0708
10716,6.0468
16628,6.0228
17279,5.9988
18048,6.0948
18907,6.1668
4249,1.3711
5331,1.2511
5761,1.2991
6640,1.3231
6654,1.2031
8765,1.2751
8880,1.2271
9416,1.1791
12987,1.3471
18923,1.1551
4265,2.911
5796,2.935
7052,2.929
8318,2.905
9170,2.923
10292,2.917
11946,2.899
17336,2.941
17491,2.893
20268,2.947
4275,0.0
5635,0.0
9410,0.0
11238,1.0
11941,0.0
14183,1.0
16968,0.0
17000,0.0
17754,0.0
19120,0.0
4277,5.5363
7694,5.5303
9116,5.5423
9838,5.5543
10989,5.5183
14317,5.5483
16376,5.5003
17449,5.5063
18177,5.5123
20088,5.5243
4282,0.0
6335,0.0
7910,0.0
9688,0.0
12510,0.0
12778,0.0
13986,0.0
14734,0.0
15913,0.0
16248,0.0
17122,0.0
4285,0.0
4716,0.0
5227,0.0
5598,0.0
5985,0.0
8717,0.0
9425,0.0
14282,0.0
16236,0.0
18425,0.0
19893,0.0
4287,1.0
9423,1.0
9958,1.0
11381,1.0
13768,1.0
14385,1.0
14550,1.0
17523,1.0
18977,1.0
19480,1.0
4302,3.2503
5608,4.0503
7784,2.4503
10475,1.6503
12027,1.2503
12094,3.6503
12275,1.0
14483,2.8503
15235,1.0
19920,2.0503
4304,0.0
4635,0.0
6314,0.0
11061,0.0
11087,0.0
13618,0.0
14173,0.0
14210,0.0
19053,0.0
19882,0.0
4320,1.0
6160,0.0
7622,0.0
10425,1.0
10599,1.0
15094,0.0
15952,1.0
18143,1.0
18662,0.0
18734,1.0
4327,2.8977
5334,2.9157
7336,2.8917
7482,2.9277
8490,2.9037
13247,2.9397
14805,2.9097
14940,2.9457
16006,2.9217
20041,2.9337
4335,1.0
5007,1.0
6656,1.045
10516,1.025
12305,1.0
13241,1.005
13792,1.0
13827,1.0
14236,1.0
17784,1.0
4336,1.0
9078,1.0
12198,1.0
14393,1.0
14986,1.0
15656,1.0
16400,1.0
17066,1.0
17403,1.0
19229,1.0
4350,4.7098
5415,4.7498
7511,4.5098
8911,4.6298
12405,4.5498
12499,4.5898
12912,4.8298
13505,4.4698
13857,4.7898
19832,4.6698
4353,1.0
5530,1.0
8715,1.0
9300,1.0
9361,1.0
11189,1.0
12264,1.0
13167,0.0
18246,1.0
19593,1.0
4357,1.0
12602,1.0
13181,1.0
13417,1.0
13550,1.0
14564,1.0
15920,1.0
17212,1.0
17342,1.0
17628,1.0
4358,1.0
4648,1.0
6280,1.0
7814,1.0
11589,1.0
13246,1.0
14353,1.0
15517,1.0
19148,1.0
19315,1.0
4371,0.0
4641,0.0
4744,0.0
5701,0.0
8138,0.0
18041,0.0
18438,0.0
18975,0.0
19038,0.0
19346,0.0
19565,0.0
4383,4.4142
5318,4.4882
7000,4.6362
9447,4.3772
9690,4.5992
10624,4.5252
11806,4.4512
13158,4.3032
14989,4.5622
18888,4.3402
4384,1.0
6223,1.0
6313,1.0
7151,0.0
7991,0.0
11070,1.0
11496,1.0
11929,1.0
16788,0.0
18407,1.0
4388,1.0
6957,1.0
7314,1.0
10042,1.0
10186,1.0
12037,1.0
12066,1.0
12463,1.0
16885,1.0
17808,1.0
4395,1.0
6043,1.0
8074,1.0
9042,1.0
9897,1.0
10379,1.0
11235,1.0
13190,1.0
14113,1.0
14250,1.0
16508,1.0
4400,32.3492
4669,32.9012
4948,32.6253
6643,33.1773
8120,32.9932
13641,33.0853
14855,32.5333
15561,32.4412
15855,32.8092
19599,32.7172
4412,1654.2948
5224,1654.2608
7404,1654.2268
7699,1654.1588
8387,1654.2778
8848,1654.2438
11707,1654.1758
12747,1654.1928
14544,1654.3118
14972,1654.2098
15549,1654.1418
4442,1.0
8427,1.0
9218,1.0
11517,1.0
11619,1.0
11872,1.0
12900,1.0
13545,1.0
17899,1.0
20043,1.0
4444,1.0
6951,1.0
7117,1.0
8954,1.0
14697,1.0
15582,1.0
15975,1.0
17924,1.0
18145,1.0
18230,1.0
4446,1.0
8751,1.0
10372,1.0
11726,1.0
12265,1.0
14277,1.0
15795,1.0
19000,1.0
19291,1.0
19575,1.0
4447,20.6369
5270,20.6129
5557,20.6309
6050,20.6189
6590,20.6249
6953,20.6069
8371,20.6429
8440,20.6009
13805,20.6549
15058,20.6489
4484,1.0
8362,1.0
8484,1.0
9063,1.0
11108,1.0
11266,1.0
13064,1.0
13537,1.0
16448,0.0
18644,0.0
4499,1.0
4754,0.0
5962,1.0
7049,1.0
10299,0.0
10480,1.0
15483,0.0
15658,1.0
16030,1.0
19547,0.0
4521,1.0
5682,1.0
6918,0.0
10285,0.0
13006,0.0
13061,1.0
13398,1.0
14556,1.0
15811,1.0
17408,0.0
4532,2.9111
5086,2.8811
7869,2.8991
8768,2.9171
10864,2.9231
13353,2.8871
13490,2.9051
17112,2.8931
18118,2.9291
18794,2.9351
4540,7.4955
7141,7.4355
10617,7.3155
11564,7.3755
12361,7.3455
12374,7.2855
12872,7.5555
15415,7.4055
18362,7.4655
19573,7.5255
4543,3.1112
7107,3.0952
8814,3.0872
11192,3.0832
11340,3.0792
13149,3.1032
13866,3.0992
16492,3.0912
18611,3.1072
18837,3.1152
4545,1.3916
4747,1.2716
6150,1.2516
6299,1.2916
7455,1.3716
10705,1.3516
11968,1.4116
12752,1.3316
17166,1.3116
20114,1.2316
4575,84.416
8313,84.256
9675,84.436
9796,84.376
10086,84.276
10885,84.356
10965,84.316
11204,84.336
12814,84.396
15384,84.296
4615,16.5917
5289,16.5677
5815,16.5997
6847,16.5877
10239,16.6037
11094,16.5757
13480,16.5797
16560,16.5957
17458,16.5637
17637,16.5717
19397,16.5837
4622,2.3208
5056,2.1208
5413,2.3708
6453,2.1458
7997,2.1958
9460,2.3458
10197,2.1708
12822,2.2458
14817,2.2208
17207,2.2958
19194,2.2708
4634,13.7263
5789,13.7323
9810,13.7443
11393,13.7143
12387,13.7563
12742,13.7383
13310,13.7083
15109,13.7503
19504,13.7203
19824,13.7023
4658,10.7424
4881,10.7363
6727,10.7004
8693,10.7303
9236,10.7243
12285,10.6883
12655,10.7183
13363,10.6944
17813,10.7123
18580,10.7063
4707,3.7015
5301,3.6815
5652,3.6615
7782,3.7415
8177,3.7215
10020,3.5815
13063,3.7615
14102,3.6415
18866,3.6215
20123,3.6015
4723,1.0
