7579,4.2206
11906,4.2376
12347,4.1696
14006,4.3396
14936,4.2036
15375,4.2546
18746,4.1866
18879,4.2716
18926,4.3226
4063,0.6282
7335,0.6342
8000,0.6522
8617,0.6162
11169,0.6402
13571,0.6042
15461,0.6102
16027,0.5922
17511,0.6462
18023,0.6222
19201,0.5982
4069,0.5436
4079,0.5536
4935,0.5036
7619,0.5336
10428,0.4936
11671,0.4836
12809,0.5236
13951,0.5136
17241,0.4636
19510,0.4736
4073,53.0102
4382,53.0162
5615,53.0342
6200,52.9862
15219,53.0402
17594,53.0282
18744,53.0222
18983,52.9982
19503,52.9922
20098,53.0042
4089,1.1911
6097,1.0911
7019,1.1111
8985,1.1311
11542,1.2111
12477,1.2311
13555,1.1511
15052,1.0711
17768,1.2511
19972,1.1711
4092,3.5302
6608,3.5262
6731,3.5182
8443,3.5382
13643,3.5422
15625,3.5222
17377,3.5462
18231,3.5502
19163,3.5142
19665,3.5342
4100,4.7212
5259,4.7932
7239,4.8652
7528,4.7692
12283,4.7452
12733,4.8172
14880,4.6972
15178,4.8412
16669,4.6492
17457,4.6732
4116,6.0809
9527,5.4809
9659,9.6809
10129,4.2809
10802,7.8809
11345,4.8809
14192,8.4809
16507,7.2809
16880,6.6809
18507,9.0809
4143,0.4504
4403,0.3304
5257,0.3604
7780,0.4204
9053,0.2104
14309,0.3004
14578,0.2704
18126,0.4804
18390,0.3904
18445,0.2404
4161,10.2654
4414,10.4054
8563,10.3654
9470,10.4254
11679,10.3254
11785,10.2854
13031,10.2454
14023,10.3854
15311,10.3054
17123,10.3454
4169,3.7802
4981,3.6302
11660,3.6902
12132,3.8102
12864,3.6002
13147,3.7502
17682,3.7202
17715,3.8402
19150,3.8702
20266,3.6602
4173,2.1573
4355,2.4773
6132,2.3973
7315,2.2773
7938,2.3173
13408,2.1973
13785,2.2373
14519,2.3573
15135,2.4373
18657,2.5173
4195,0.2503
9979,0.3703
10566,0.2303
11759,0.2903
11818,0.3903
14142,0.3103
14878,0.2703
15590,0.3503
16645,0.4103
19167,0.3303
4196,0.3018
7963,0.5818
8428,0.3418
10008,0.5418
10526,0.5018
10738,0.6218
14851,0.4218
16997,0.2618
17873,0.4618
18523,0.3818
4212,1.3864
5101,1.4164
6127,1.4044
10170,1.3984
11416,1.4104
12420,1.3804
13259,1.4284
17846,1.3744
18467,1.4224
18551,1.3924
4219,9.5405
7257,9.5885
8602,9.5725
10039,9.4925
12365,9.6045
12755,9.5565
16563,9.5085
16850,9.6205
17144,9.5245
18660,9.6365
4234,0.7494
4424,0.7174
4509,0.5894
6520,0.6534
7484,0.7014
10877,0.6214
12203,0.7334
13844,0.6854
16531,0.6374
17944,0.6054
20034,0.6694
4237,1.602
5536,1.494
5732,1.44
8125,1.476
10087,1.53
14467,1.566
15781,1.512
16999,1.458
19484,1.548
20056,1.62
20144,1.584
4241,25.2651
5232,25.3131
5654,25.3771
7090,25.2971
9408,25.3611
10554,25.3291
10777,25.2331
14035,25.2811
15413,25.2491
16676,25.3451
4245,2.3922
5386,2.4562
7095,2.4082
8854,2.3442
10139,2.3282
12218,2.4722
12806,2.4242
13389,2.3762
15704,2.3602
19173,2.4402
19257,2.3122
4247,7.6242
5183,7.5762
9512,7.5522
9521,7.4082
9884,7.5042
10716,7.4802
16628,7.4562
17279,7.4322
18048,7.5282
18907,7.6002
4249,1.4552
5331,1.3352
5761,1.3832
6640,1.4072
6654,1.2872
8765,1.3592
8880,1.3112
9416,1.2632
12987,1.4312
18923,1.2392
4265,1.3698
5796,1.3938
7052,1.3878
8318,1.3638
9170,1.3818
10292,1.3758
11946,1.3578
17336,1.3998
17491,1.3518
20268,1.4058
4275,0.4427
5635,0.4327
9410,0.4127
11238,0.4526
11941,0.4027
14183,0.4627
16968,0.3727
17000,0.3827
17754,0.3927
19120,0.4227
4277,6.1533
7694,6.1473
9116,6.1593
9838,6.1713
10989,6.1353
14317,6.1653
16376,6.1173
17449,6.1233
18177,6.1293
20088,6.1413
4282,0.2289
6335,0.1689
7910,0.1809
9688,0.1569
12510,0.1929
12778,0.2529
13986,0.2649
14734,0.2049
15913,0.2769
16248,0.2409
17122,0.2169
4285,0.092
4716,0.044
5227,0.076
5598,0.124
5985,0.172
8717,0.188
9425,0.14
14282,0.108
16236,0.06
18425,0.028
19893,0.156
4287,0.4986
9423,0.3586
9958,0.5186
11381,0.4386
13768,0.4786
14385,0.4586
14550,0.3386
17523,0.3786
18977,0.4186
19480,0.3986
4302,2.9183
5608,3.7183
7784,2.1183
10475,1.3183
12027,0.9183
12094,3.3183
12275,0.5183
14483,2.5183
15235,0.1183
19920,1.7183
4304,0.2232
4635,0.1872
6314,0.2172
11061,0.1992
11087,0.2052
13618,0.2352
14173,0.1932
14210,0.2292
19053,0.2412
19882,0.2112
4320,0.2911
6160,0.1911
7622,0.2311
10425,0.3711
10599,0.3111
15094,0.2511
15952,0.3511
18143,0.2711
18662,0.2111
18734,0.3311
4327,1.3578
5334,1.3758
7336,1.3518
7482,1.3878
8490,1.3638
13247,1.3998
14805,1.3698
14940,1.4058
16006,1.3818
20041,1.3938
4335,0.8151
5007,0.7551
6656,0.9151
10516,0.8951
12305,0.7751
13241,0.8751
13792,0.7951
13827,0.8351
14236,0.7351
17784,0.8551
4336,0.5306
9078,0.5066
12198,0.4346
14393,0.5786
14986,0.4826
15656,0.6026
16400,0.3866
17066,0.4106
17403,0.5546
19229,0.4586
4350,4.0087
5415,4.0487
7511,3.8087
8911,3.9287
12405,3.8487
12499,3.8887
12912,4.1287
13505,3.7687
13857,4.0887
19832,3.9687
4353,0.9742
5530,0.7942
8715,0.9142
9300,0.5542
9361,0.7342
11189,0.8542
12264,0.6742
13167,0.4942
18246,0.6142
19593,1.0342
4357,0.4994
12602,0.8355
13181,0.7394
13417,0.6914
13550,0.5955
14564,0.5474
15920,0.4514
17212,0.7874
17342,0.6434
17628,0.8834
4358,0.5645
4648,0.5246
6280,0.2846
7814,0.3646
11589,0.4846
13246,0.4446
14353,0.4046
15517,0.2446
19148,0.3246
19315,0.6046
4371,0.2592
4641,0.2832
4744,0.2472
5701,0.2892
8138,0.2652
18041,0.2412
18438,0.2772
18975,0.2952
19038,0.2712
19346,0.2532
19565,0.3012
4383,4.2531
5318,4.3271
7000,4.4751
9447,4.2161
9690,4.4381
10624,4.3641
11806,4.2901
13158,4.1421
14989,4.4011
18888,4.1791
4384,0.4831
6223,0.3331
6313,0.5131
7151,0.3031
7991,0.2731
11070,0.3931
11496,0.3631
11929,0.4531
16788,0.2431
18407,0.4231
4388,0.6596
6957,0.6496
7314,0.6446
10042,0.6546
10186,0.6696
12037,0.6396
12066,0.6796
12463,0.6646
16885,0.6746
17808,0.6346
4395,0.4495
6043,0.5015
8074,0.5795
9042,0.5665
9897,0.5275
10379,0.5535
11235,0.4885
13190,0.4625
14113,0.5145
14250,0.4755
16508,0.5405
4400,27.7325
4669,28.2845
4948,28.0085
6643,28.5605
8120,28.3765
13641,28.4685
14855,27.9165
15561,27.8245
15855,28.1925
19599,28.1005
4412,1489.761
5224,1489.727
7404,1489.693
7699,1489.625
8387,1489.744
8848,1489.71
11707,1489.642
12747,1489.659
14544,1489.778
14972,1489.676
15549,1489.608
4442,0.4378
8427,0.2878
9218,0.4628
11517,0.2628
11619,0.3878
11872,0.3378
12900,0.4878
13545,0.3628
17899,0.3128
20043,0.4128
4444,1.2398
6951,1.1708
7117,1.1478
8954,1.1938
14697,1.1018
15582,1.0328
15975,1.0558
17924,1.1248
18145,1.0788
18230,1.2168
4446,0.3726
8751,0.4026
10372,0.3426
11726,0.6126
12265,0.5226
14277,0.4626
15795,0.4926
19000,0.5826
19291,0.4326
19575,0.5526
4447,19.9651
5270,19.9411
5557,19.9591
6050,19.9471
6590,19.9531
6953,19.9351
8371,19.9711
8440,19.9291
13805,19.9831
15058,19.9771
4484,0.5524
8362,0.5164
8484,0.5284
9063,0.5404
11108,0.5044
11266,0.4924
13064,0.4804
13537,0.4684
16448,0.4444
18644,0.4564
4499,0.5008
4754,0.2208
5962,0.3008
7049,0.4208
10299,0.1808
10480,0.4607
15483,0.1408
15658,0.3407
16030,0.3808
19547,0.2608
4521,0.503
5682,0.343
6918,0.303
10285,0.263
13006,0.183
13061,0.423
13398,0.383
14556,0.463
15811,0.543
17408,0.223
4532,1.4044
5086,1.3744
7869,1.3924
8768,1.4104
10864,1.4164
13353,1.3804
13490,1.3984
17112,1.3864
18118,1.4224
18794,1.4284
4540,7.6536
7141,7.5936
10617,7.4736
11564,7.5336
12361,7.5036
12374,7.4436
12872,7.7136
15415,7.5636
18362,7.6236
19573,7.6836
4543,1.9466
7107,1.9306
8814,1.9226
11192,1.9186
11340,1.9146
13149,1.9386
13866,1.9346
16492,1.9266
18611,1.9426
18837,1.9506
4545,0.5366
4747,0.4166
6150,0.3966
6299,0.4366
7455,0.5166
10705,0.4966
11968,0.5566
12752,0.4766
17166,0.4566
20114,0.3766
4575,68.4865
8313,68.3265
9675,68.5065
9796,68.4465
10086,68.3465
10885,68.4265
10965,68.3865
11204,68.4065
12814,68.4665
15384,68.3665
4615,15.8131
5289,15.7891
5815,15.8211
6847,15.8091
10239,15.8251
11094,15.7971
13480,15.8011
16560,15.8171
17458,15.7851
17637,15.7931
19397,15.8051
4622,2.357
5056,2.157
5413,2.407
6453,2.182
7997,2.232
9460,2.382
10197,2.207
12822,2.282
14817,2.257
17207,2.332
19194,2.307
4634,14.452
5789,14.458
9810,14.47
11393,14.44
12387,14.482
12742,14.464
13310,14.434
15109,14.476
19504,14.446
19824,14.428
4658,12.1041
4881,12.0981
6727,12.0621
8693,12.0921
9236,12.0861
12285,12.0501
12655,12.0801
13363,12.0561
17813,12.0741
18580,12.0681
4707,3.754
5301,3.734
5652,3.714
7782,3.794
8177,3.774
10020,3.634
13063,3.814
14102,3.694
18866,3.674
20123,3.654
4723,0.4346
6820,0.4106
8526,0.4586
8799,0.5306
9039,0.6026
9735,0.5546
11176,0.5786
13636,0.3866
17575,0.5066
18164,0.4826
4735,37.102
4869,37.15
6294,37.294
7333,37.27
7582,37.222
8203,37.174
9266,37.078
10221,37.126
16789,37.198
18306,37.246
4743,0.921
7515,0.894
9059,0.867
9309,0.786
9881,0.732
10401,0.678
10713,0.759
11290,0.84
12990,0.813
14952,0.705
4748,0.2843
6871,0.2663
7318,0.2723
9265,0.2783
9463,0.2423
12041,0.2903
13286,0.2963
13522,0.2603
15580,0.2483
18703,0.2543
4752,1.7237
5521,1.7477
7088,1.7597
7745,1.7297
9790,1.7117
11933,1.7357
12222,1.7657
12437,1.7057
12531,1.7177
15308,1.7537
16948,1.7417
4758,10.9932
8283,10.9372
9768,10.8252
12659,10.7692
12949,11.1052
13049,10.6012
16978,10.7132
17436,10.6572
18503,11.0492
19853,10.8812
4762,2.5064
6176,2.4764
6887,2.4944
7297,2.5004
8480,2.5304
8771,2.5244
11751,2.5184
13890,2.4884
15937,2.5124
16612,2.4824
4783,2.0919
6403,1.9319
7229,2.1719
9661,2.0119
9678,1.8519
12714,2.4119
13833,1.6919
14822,2.3319
16273,1.7719
18820,2.2519
4799,3.718
6056,3.598
8934,3.628
10052,3.748
11493,3.838
11744,3.778
16150,3.808
17024,3.658
18629,3.688
19747,3.868
4805,0.2478
7741,0.2118
8776,0.2358
9656,0.2418
10551,0.2298
10785,0.2178
12274,0.2058
16026,0.2538
17167,0.2598
17505,0.2238
19584,0.1998
4809,0.9043
5547,0.8983
6302,0.8623
6646,0.8563
8129,0.8803
10196,0.8863
11724,0.8683
14551,0.8923
16961,0.9163
19465,0.8743
19750,0.9103
4820,0.6959
5182,0.7759
7766,0.8159
7897,0.7359
7926,0.6159
13277,0.5759
14439,0.6559
14897,0.5359
15336,0.8559
19710,0.8959
4839,9.6321
5538,9.6981
6495,9.5441
6835,9.5221
9318,9.6541
10534,9.4781
12072,9.5661
12493,9.5001
14151,9.6761
15411,9.5881
17026,9.6101
4843,0.4691
5140,0.4151
8753,0.3251
9238,0.3611
12120,0.4871
13622,0.3791
15236,0.3071
15715,0.3431
16008,0.4331
16781,0.4511
17086,0.3971
4851,0.3039
5438,0.3759
8343,0.3519
8834,0.2799
9750,0.3279
10241,0.3999
12792,0.1839
16070,0.2079
18236,0.2559
18918,0.2319
4855,7.6787
6874,7.6487
10198,7.5987
13841,7.6187
14757,7.6087
15201,7.6687
18171,7.6287
18871,7.6587
19034,7.6387
19464,7.6887
4864,1.3747
6622,1.4047
8943,1.3927
10665,1.3807
10753,1.3687
11009,1.3987
12075,1.4227
14877,1.4107
15736,1.3867
19869,1.4167
4883,0.6596
7583,0.6446
10066,0.6696
10392,0.6646
10553,0.6496
12925,0.6396
14327,0.6546
15954,0.6746
15981,0.6346
16711,0.6796
4893,0.847
7409,0.805
9407,0.829
10739,0.835
12057,0.817
12086,0.793
14429,0.823
15195,0.799
18064,0.811
20249,0.841
4901,1.0543
7139,1.0423
8150,1.0123
9076,1.0603
9852,1.0663
12382,1.0303
13527,1.0363
15787,1.0483
16938,1.0723
17793,1.0243
18103,1.0183
4905,160.454
6107,160.274
9040,160.514
10171,160.304
10407,160.394
10814,160.484
14135,160.424
17855,160.364
18149,160.334
19102,160.544
4913,0.1018
5461,0.4218
8436,0.3418
12045,0.3818
12738,0.1418
13205,0.2218
13884,0.4618
13934,0.2618
15214,0.1818
16096,0.3018
4915,2.1689
5498,2.0289
8397,2.5189
10667,2.4489
11775,2.0989
12301,1.9589
13895,2.2389
15322,2.3089
18792,2.3789
19001,2.5889
4941,6.7435
5786,6.7675
8251,6.7315
10203,6.7495
11053,6.7555
12694,6.7915
13334,6.7735
15364,6.7855
17704,6.7375
18441,6.7615
19279,6.7795
4944,-0.0
7446,-0.006
7971,-0.002
8980,0.01
11970,-0.004
13112,0.008
14141,0.006
17082,0.002
17738,0.004
18347,0.012
4959,0.8808
6575,0.8408
7803,1.0408
9965,1.0008
12568,0.7608
13221,0.9208
14575,0.9608
15714,0.8008
17722,1.1208
19821,1.0808
4967,5.1834
5506,5.0634
5621,5.1034
6476,5.0234
6572,4.9034
7235,5.1434
11510,5.2234
15359,4.9834
17146,4.9434
18916,5.2634
4980,0.3545
6856,0.0845
7027,0.1145
8082,0.2945
10453,0.3245
12213,0.1445
13790,0.2045
17045,0.2645
18292,0.2345
19243,0.1745
4983,1.5323
5519,1.3803
8511,1.4183
12332,1.3993
13062,1.4563
13349,1.4943
16352,1.5513
17021,1.5133
18297,1.4373
18801,1.5703
18994,1.4753
5047,2.5264
5774,2.6944
5777,2.5744
7187,2.6464
13132,2.5504
14214,2.7184
15971,2.6224
18514,2.5024
19855,2.6704
20162,2.5984
5058,0.9918
5575,0.9678
6213,0.8958
7692,0.8718
10043,0.9198
10593,0.9438
14511,0.8478
15995,0.8238
18321,0.7998
18969,0.7758
5083,0.2713
5590,0.2673
7737,0.2573
9424,0.2613
9546,0.2693
9853,0.2593
12523,0.2653
13088,0.2753
15209,0.2633
16824,0.2553
17270,0.2733
5103,0.2309
8739,0.5459
9148,0.4409
9594,0.4059
11523,0.2659
12372,0.3709
15332,0.3359
15785,0.4759
16298,0.5109
18793,0.3009
20105,0.1959
5132,1.2634
7268,1.2904
7372,1.1554
9801,1.1824
10247,1.3444
12261,1.3714
14399,1.1014
18863,1.2364
19474,1.2094
20000,1.3174
20193,1.1284
5135,2.944
5467,2.982
7370,3.058
7650,2.925
10084,3.039
12623,3.096
16438,3.077
18178,2.963
19077,3.001
19227,3.02
19774,3.115
5141,0.6067
8142,0.4667
9621,0.5267
12290,0.4867
13299,0.5467
13368,0.6267
13438,0.5067
14242,0.5667
14742,0.5867
19719,0.4467
5150,0.427
5480,0.508
5737,0.373
10520,0.454
10622,0.346
12977,0.616
13427,0.4
15389,0.535
16123,0.562
16153,0.589
17450,0.481
5156,0.1388
5725,0.1328
5842,0.1208
6384,0.1148
8162,0.0968
12650,0.1448
15434,0.0848
15724,0.1268
17588,0.0908
18908,0.1088
19129,0.1028
5204,0.0089
7098,0.0129
8054,0.0009
8264,0.0149
10293,-0.0031
13745,0.0109
16246,0.0049
16665,0.0029
19228,0.0069
20217,-0.0011
5242,0.2509
6943,0.2269
9380,0.2329
10994,0.2689
11470,0.2749
12021,0.2209
12846,0.2569
13297,0.2389
14030,0.2629
14261,0.2449
19462,0.2809
5245,110.1732
6549,110.1632
7442,110.1682
7449,110.1532
10006,110.1882
10016,110.1382
11209,110.1432
13644,110.1582
13653,110.1782
15431,110.1482
19018,110.1832
5261,4.7146
7414,4.4746
8285,4.5946
8414,4.6746
9154,4.5146
9983,4.3946
11876,4.3546
15538,4.6346
18738,4.5546
18741,4.4346
5266,1.7854
8878,1.6054
11524,1.7054
11735,1.6254
13347,1.7654
13850,1.7254
14787,1.6654
17779,1.6454
17825,1.6854
18861,1.7454
5273,3.5796
5779,3.5246
8892,3.5466
9617,3.5026
9825,3.5576
15066,3.5686
15921,3.5356
17007,3.5906
18113,3.5136
19157,3.6016
19807,3.6126
5276,0.2453
6969,0.2213
8028,0.2393
8912,0.2033
9073,0.2333
12558,0.2273
13999,0.2093
16656,0.2153
17577,0.1913
18079,0.1973
5308,1.9233
7834,1.9313
9957,1.9433
11218,1.9193
15115,1.9273
15497,1.9353
16425,1.9153
17475,1.9473
19544,1.9113
20246,1.9393
5314,30.9873
7159,30.9933
8741,31.0173
9980,31.0353
11988,31.0113
14015,31.0413
14129,30.9993
15253,31.0233
16315,31.0293
17189,30.9813
19651,31.0053
5327,0.4933
5693,0.4433
8446,0.5233
12696,0.4533
13160,0.4833
15154,0.5133
17249,0.4633
18151,0.5033
18747,0.4733
20196,0.5333
5329,3.834
5690,3.858
5945,3.87
6058,3.882
6288,3.84
8156,3.852
10348,3.888
12208,3.846
14504,3.864
15416,3.876
5336,0.7002
6116,0.7772
8220,0.7442
9115,0.7992
9244,0.7222
9694,0.7882
10432,0.7552
11958,0.7112
13758,0.7332
14037,0.7662
15312,0.8102
5369,0.3497
7008,0.4097
7430,0.3617
8575,0.4337
10376,0.3977
13043,0.4217
13107,0.3257
16519,0.3377
16597,0.3857
16931,0.3737
5374,1.1175
6156,0.9355
9709,1.0135
10350,1.1435
10576,1.0395
11423,0.9615
13573,1.0915
14313,1.0655
16513,0.9875
17559,0.9095
5381,1.7314
6716,1.7014
8311,1.4614
9167,1.4914
11196,1.6714
11519,1.6414
11624,1.5214
13296,1.6114
16988,1.5814
17423,1.5514
5382,0.5426
6340,0.5606
7047,0.5726
8757,0.5546
8979,0.5366
10473,0.5486
12163,0.5666
13333,0.5846
14753,0.5906
16351,0.5786
19697,0.5306
5387,0.6387
6353,0.5987
8716,0.7187
10235,0.6587
10852,0.6987
12113,0.5587
12855,0.5787
15067,0.7387
15889,0.6787
17114,0.6187
5410,27.7612
5458,27.7102
6078,27.7782
8627,27.8292
8687,27.6932
10898,27.8462
11257,27.7442
12639,27.7952
14398,27.8632
16816,27.7272
18950,27.8122
5412,47.8209
6279,47.7289
10737,47.7519
11921,47.8899
13293,47.8439
14529,47.7749
14682,47.9129
15627,47.7979
17929,47.9359
18742,47.8669
5421,0.3893
7183,0.4693
8188,0.5293
9846,0.4093
12421,0.4493
12599,0.3493
15654,0.4893
17812,0.4293
18070,0.3693
18207,0.5093
5442,0.5194
6711,0.4394
7444,0.5394
7806,0.4194
11117,0.3794
14361,0.4994
14559,0.5594
15268,0.3994
16657,0.4794
19399,0.4594
5460,0.5347
5583,0.4867
7684,0.4787
7933,0.4947
9228,0.5267
15040,0.5107
16937,0.5426
18296,0.5506
19839,0.5027
19967,0.5187
5475,1.1965
5571,1.2805
10740,1.1845
11291,1.2325
11314,1.2685
11812,1.2085
13843,1.2565
17094,1.2925
17493,1.2445
19049,1.2205
19623,1.3045
5476,0.0145
6536,0.0445
6778,0.1145
7718,0.0345
8306,0.0645
11991,0.0945
12821,0.0745
14876,0.1045
15171,0.0245
17743,0.0545
18572,0.0845
5548,1.2849
5591,1.3509
6079,1.1749
8175,1.1309
9845,1.1969
9876,1.3289
11429,1.3069
11590,1.2189
12649,1.2629
15044,1.1529
17850,1.2409
5576,0.527
11903,0.607
13459,0.547
14374,0.507
15358,0.487
16815,0.567
18476,0.467
18710,0.587
18724,0.627
19603,0.447
5645,1.1302
7078,0.9702
12177,0.8102
12563,0.9302
13312,1.0902
13581,1.0102
13723,1.1702
13858,1.0502
17941,0.8502
18221,0.8902
5656,0.1447
6351,0.1687
7651,0.2167
9401,0.1927
10541,0.2047
12663,0.2407
16338,0.1567
16453,0.2287
17557,0.1327
20219,0.1807
5665,7.416
5884,7.44
6268,7.456
6465,7.424
8673,7.408
9248,7.432
11732,7.392
17800,7.4
19248,7.384
19364,7.448
5674,5.2003
7797,5.1883
10089,5.2483
11534,5.1523
13070,5.2243
13512,5.1643
14094,5.1283
16752,5.2363
17430,5.2123
18477,5.1763
18479,5.1403
5677,29.0321
6013,29.0801
8206,29.0161
8678,29.1441
10048,29.0001
10779,29.1281
11886,29.0641
13818,29.0481
20049,29.1121
20241,29.0961
5679,2.9548
6221,0.1548
7351,1.3548
8840,2.1548
9180,1.7548
10681,0.9548
11059,3.3548
12916,2.5548
17770,0.5548
19906,3.7548
5699,7.3274
5948,7.5034
7899,7.4374
12828,7.3054
17614,7.4814
17852,7.3494
18342,7.3714
19222,7.4594
19543,7.3934
19552,7.4154
5708,0.9908
5898,0.8508
6392,0.9308
7226,1.0108
7492,0.9508
8798,0.8908
11011,0.8308
11586,0.8708
19225,0.9708
19460,0.9108
5717,0.5024
6596,0.5424
6901,0.4624
7859,0.3024
8349,0.5824
9411,0.3424
9824,0.2624
11115,0.4224
12939,0.3824
14237,0.2224
5720,2.5827
6048,2.5627
7951,2.5427
8462,2.6827
11039,2.5227
11199,2.6027
11687,2.6227
13542,2.6427
15177,2.5027
15661,2.6627
5723,1.0601
6491,0.9401
6797,0.7801
8656,0.8601
9738,1.1001
9849,1.0201
14512,0.8201
17563,0.9801
18063,0.7401
18800,0.9001
5727,41.23
5834,41.326
6635,41.206
7323,41.158
8793,41.254
13949,41.11
14672,41.302
16629,41.278
19226,41.134
19604,41.182
5754,0.5696
6618,0.6176
6677,0.5576
9159,0.6056
10790,0.5756
12807,0.6116
13496,0.5876
14408,0.5936
17443,0.5816
18529,0.5996
19655,0.5636
5802,0.1202
9036,0.1322
10612,0.1142
11529,0.1622
13153,0.1262
13804,0.1502
14635,0.1562
15265,0.1442
16862,0.1382
17178,0.1082
5835,0.9059
6713,0.7859
7260,0.9959
7911,0.8459
11762,0.9359
15482,0.7259
16331,0.8759
17392,0.8159
18026,0.9659
18498,0.7559
5853,6.4493
7426,6.4553
7921,6.4253
7930,6.4013
9129,6.4373
9451,6.4073
10495,6.4613
10655,6.4433
15902,6.4133
16041,6.4193
19661,6.4313
5871,0.4232
7860,0.3632
10029,0.3392
10872,0.3872
12415,0.3272
14117,0.3752
17843,0.4352
18708,0.4112
19463,0.3992
19828,0.3512
5903,3.9685
6010,3.9625
7554,3.9745
11804,3.9445
12323,3.9325
15119,3.9505
16059,3.9565
16225,3.9205
16622,3.9265
17360,3.9145
18166,3.9385
5906,1.3454
7123,1.3634
7138,1.3394
8299,1.3754
9415,1.3874
9931,1.3334
13601,1.3574
17451,1.3514
18153,1.3814
18884,1.3694
5937,3.7391
7048,3.9791
8992,3.8591
9774,3.6591
10105,3.8191
10356,3.6191
12224,3.8991
12540,3.9391
12777,3.5791
19420,3.6991
19545,3.7791
5982,16.1893
6271,16.1733
7170,16.1813
7277,16.2133
8509,16.1653
9658,16.1493
10284,16.2053
12607,16.1573
13912,16.1973
17698,16.1413
5986,3.134
8590,2.942
8651,3.062
11089,3.038
12108,2.99
12886,3.014
13655,3.11
17582,3.158
18346,3.086
19626,2.966
6008,3.9194
6468,3.9114
7917,3.9054
9962,3.9214
10194,3.9174
12376,3.9234
14849,3.9134
15552,3.9094
16017,3.9074
18827,3.9154
6020,1.9688
7009,1.9138
7103,1.9028
9347,2.0018
9642,2.0128
10296,1.9468
13728,1.9358
15623,1.9908
19423,1.9248
19549,1.9798
20207,1.9578
6068,0.6559
6153,0.5479
8234,0.7639
8807,0.4399
10745,0.4039
14433,0.6919
15576,0.6199
15797,0.7279
16867,0.4759
17872,0.5119
19323,0.5839
6119,0.2114
9754,0.1754
10596,0.2174
10873,0.1814
12808,0.2234
12829,0.1874
14367,0.1934
15620,0.2294
17626,0.2054
18927,0.1994
6125,1.7878
6483,1.7598
6774,1.6618
7167,1.7038
9051,1.6898
10288,1.7458
13024,1.7738
15510,1.7178
18386,1.6758
19360,1.7318
6172,9.9772
8016,10.0072
10545,9.9712
10627,9.9952
13261,9.9652
13468,9.9892
13583,9.9832
13878,10.0132
18478,10.0012
18640,10.0192
6175,1.0236
6567,1.0116
9771,1.0216
10762,1.0136
13411,1.0176
14513,1.0096
14699,1.0056
15619,1.0156
15710,1.0196
19233,1.0076
6178,6.3236
8298,6.3636
8302,6.4036
8725,6.1236
9467,6.4436
10470,6.2836
11272,6.2436
15030,6.2036
16408,6.0836
19943,6.1636
6216,0.4173
6741,0.4053
10106,0.4413
10894,0.4113
11269,0.4293
14026,0.4593
14332,0.3993
16316,0.4473
17150,0.4353
17721,0.4233
18198,0.4533
6259,44.396
6597,44.481
6639,44.43
7603,44.379
11084,44.515
11944,44.464
13082,44.447
16430,44.362
17731,44.532
19553,44.413
19664,44.498
6306,2.0705
7973,2.0855
8020,1.9655
8135,2.0255
8922,1.9505
10985,1.9355
12369,1.9805
14835,2.0405
15141,2.0105
16368,1.9955
16405,2.0555
6391,3.9619
7495,3.9259
7606,3.9529
7809,3.9709
8394,3.9979
13977,3.9349
16573,3.9799
17339,3.9889
17387,3.9439
17435,4.0069
18715,4.0159
6401,9.8389
7232,9.8509
7685,9.8989
9708,9.8929
10261,9.8449
10723,9.8749
13575,9.8809
14047,9.8689
14384,9.8869
15241,9.8569
17936,9.8629
6433,31.9421
6533,31.9721
6904,31.9361
12337,31.9601
12730,31.9481
12756,31.9541
15277,31.9781
16194,31.9901
19637,31.9661
19860,31.9841
6470,0.1629
6988,0.1389
7585,0.1269
11174,0.2229
12221,0.1749
13674,0.1869
15833,0.2109
17297,0.1989
18404,0.1149
18576,0.1509
6509,1.8555
7302,1.9355
7480,1.7755
9268,1.9155
12734,1.8955
12776,1.7955
13089,1.8355
14106,1.8155
15818,1.8755
19569,1.9555
6562,5.3131
7861,5.3231
8433,5.3031
9109,5.3531
10146,5.3731
12565,5.2831
13169,5.3631
13529,5.3831
14359,5.3331
18917,5.2931
20228,5.3431
6570,1717.102
7250,1717.104
7975,1717.1
10163,1717.088
12013,1717.094
13151,1717.09
13683,1717.106
17068,1717.098
18448,1717.092
18826,1717.096
6579,2.9229
8303,2.8589
9539,2.8909
11335,2.9389
11651,2.9869
12336,2.8749
13164,3.0029
13352,2.9549
18949,2.9709
19289,2.9069
6592,0.5759
6955,0.6559
7024,0.6759
7439,0.6359
9372,0.5559
10067,0.6159
12796,0.5958
16328,0.5159
16802,0.4959
18340,0.5359
6599,3.0621
6607,3.1021
7079,3.1421
7557,3.1821
8694,3.1621
11816,3.0421
12665,3.2021
14093,3.1221
16058,3.2221
19934,3.0821
6696,2.054
6771,2.108
7452,2.066
8738,2.06
8989,2.102
9344,2.084
10444,2.096
10850,2.078
12099,2.09
13553,2.072
18002,2.114
6709,72.9823
8339,73.0303
9545,73.0783
10692,72.9343
11761,72.9103
12250,73.0543
13324,72.9583
14249,72.8623
15425,73.0063
18981,73.1023
19966,72.8863
6794,1.1943
8655,1.0863
10103,0.9783
10756,1.0593
13640,0.9513
13826,1.2213
14778,1.0323
15366,1.1133
15998,1.1673
16680,1.0053
17627,1.1403
6867,0.3216
7259,0.3336
7786,0.3816
7839,0.3696
10988,0.3576
14137,0.3936
