3703,1.9494
4381,1.9314
6284,1.9014
11481,1.9374
12482,1.9074
14052,1.9554
15711,1.9434
17644,1.9254
18028,1.9134
3302,1.1087
4664,1.1357
6183,1.2167
6228,1.0277
7272,1.0547
9712,1.1897
9823,0.9737
10531,0.9467
14830,1.1627
17264,1.0817
20063,1.0007
3304,0.3918
5953,0.3718
6830,0.3568
9770,0.3868
11521,0.3818
14041,0.3768
14253,0.3518
14456,0.3668
15614,0.3618
16799,0.3968
3307,1.2604
5422,1.3004
7987,1.2404
8467,1.3204
10175,1.2904
11336,1.3104
14854,1.2304
15325,1.2504
15907,1.2704
16401,1.2804
3310,2.3647
4401,2.3707
5495,2.3627
10826,2.3567
11575,2.3727
14005,2.3687
14874,2.3607
15784,2.3587
19459,2.3747
19742,2.3667
3311,6.1621
4853,6.0481
5904,5.8961
10358,6.0101
12194,5.9721
16178,6.2001
16607,6.0861
17156,6.2761
17891,6.1241
18780,6.2381
19684,5.9341
3316,1.8356
7646,1.8416
9783,1.8316
10426,1.8436
10435,1.8476
10445,1.8336
11213,1.8296
16602,1.8456
17175,1.8396
17934,1.8376
3317,4.4536
4233,4.4596
5037,4.4496
5649,4.4516
5888,4.4576
10482,4.4436
13869,4.4556
14649,4.4416
18985,4.4476
19733,4.4456
3322,0.4696
5472,0.4496
8643,0.2896
9117,0.3496
10555,0.3696
11025,0.3096
13738,0.3896
18232,0.4096
19892,0.4296
19979,0.3296
3330,1.3557
5474,1.5357
6382,1.4157
9879,1.5657
10499,1.2957
14935,1.3857
15352,1.4757
16028,1.3257
19370,1.4457
19820,1.5057
3333,1.4056
3672,1.3616
4158,1.3176
4349,1.3396
4896,1.4166
6463,1.3946
6873,1.3836
10455,1.3286
11769,1.3506
13515,1.3066
15111,1.3726
3334,5.391
4113,5.379
6182,5.343
7514,5.355
8476,5.367
8543,5.385
12908,5.397
13050,5.373
13131,5.349
15208,5.361
3339,0.3842
3649,0.3242
4526,0.3442
6614,0.3042
6959,0.3542
7251,0.2942
9680,0.3142
9785,0.3642
14490,0.3942
14539,0.3342
20192,0.3742
3346,6.8775
4965,6.8475
9695,6.8715
10174,6.8535
10981,6.8895
12698,6.8835
13136,6.8655
17737,6.8595
19394,6.8415
19554,6.8955
3347,7.515
4581,7.485
5195,7.527
10702,7.497
13021,7.509
16003,7.491
17463,7.521
18366,7.479
19682,7.503
19990,7.473
3349,8.4131
3456,8.4071
5704,8.3951
5757,8.4011
9926,8.3651
11487,8.3891
13547,8.3711
15345,8.3771
18533,8.3591
19468,8.3831
3351,1.1204
3989,1.0684
5730,1.1074
6397,1.1334
6701,1.0814
7494,1.1464
11996,1.0554
14863,1.0944
14984,1.1854
20130,1.1594
20258,1.1724
3363,0.6886
3677,0.8266
6033,0.7806
6076,0.5046
9041,0.4586
13071,0.7346
15011,0.6426
15021,0.8726
19302,0.5966
19868,0.5506
3386,8.474
3788,8.459
3876,8.549
5116,8.429
6949,8.414
8777,8.444
8809,8.534
8883,8.519
15878,8.564
17794,8.504
18519,8.489
3408,4.3178
3513,4.3518
5372,4.4538
7022,4.2498
8314,4.3858
8920,4.5898
14620,4.5558
14737,4.2838
18930,4.5218
19648,4.4198
19779,4.4878
3416,2.6525
7218,2.6225
13279,2.6625
14306,2.6325
15906,2.6825
16873,2.6925
17623,2.6425
18733,2.6725
19380,2.7125
19416,2.7025
3421,8.5743
4894,8.4743
5639,8.4543
5889,8.4143
11013,8.4943
13650,8.4343
14520,8.5343
14928,8.5143
17012,8.5543
19350,8.5943
3424,0.9856
5079,1.0036
6525,0.9676
10458,1.0216
11162,0.8596
12810,0.8956
13065,0.8776
14752,0.9316
18450,0.9496
20009,0.9136
3426,22.6993
3970,22.6933
4976,22.7113
6704,22.7353
7833,22.7473
10633,22.7233
11892,22.7413
19015,22.7293
19199,22.7173
19960,22.7053
3432,0.5433
4393,0.3033
5610,0.5133
7283,0.3933
7707,0.3333
9287,0.2733
10456,0.3633
14644,0.4833
15742,0.4533
16795,0.4233
3434,0.4717
3973,0.1917
7716,0.3117
8778,0.4317
10403,0.5117
10793,0.2317
16004,0.2717
18134,0.5517
19341,0.3917
19597,0.3517
3435,35.3385
3496,35.4665
6700,35.4345
12388,35.3065
13648,35.4505
14075,35.4025
14344,35.3705
15050,35.3865
18492,35.3225
18988,35.3545
19635,35.4185
3451,1.9301
5607,1.9541
8086,1.9061
8103,1.9601
13530,1.9241
13596,1.9121
15519,1.9421
17089,1.9181
18862,1.9361
19134,1.9481
3454,1.7899
5052,1.9499
5152,1.8299
10090,1.7099
11165,1.6699
12794,1.9899
16982,1.8699
18267,1.7499
19348,1.9099
20008,1.6299
3461,2.4251
4592,2.3891
4757,2.4071
6905,2.3951
7698,2.4191
8939,2.3831
12073,2.4311
16843,2.4011
17316,2.4371
18128,2.4131
3462,0.7752
3581,0.7552
6657,0.7152
10024,0.8552
11420,0.7352
11546,0.7952
15512,0.8752
16701,0.8952
16878,0.8352
19791,0.8152
3465,0.372
3502,0.282
3870,0.132
8634,0.252
11449,0.192
12181,0.102
12496,0.342
13380,0.222
16432,0.312
19009,0.162
3475,0.5939
5721,0.4979
7522,0.3539
7790,0.4019
11330,0.6899
11494,0.6419
13014,0.7379
13905,0.5459
15586,0.4499
17555,0.7859
3477,1.1496
3833,1.0626
4391,1.0046
8055,1.0916
9646,0.9756
11725,1.1786
12413,0.8886
15327,0.9176
15360,0.9466
18877,1.1206
18974,1.0336
3479,0.4102
7581,0.4042
8783,0.4182
9395,0.4082
10213,0.4202
10748,0.4222
13461,0.4022
16423,0.4142
16670,0.4062
18625,0.4162
19081,0.4122
3481,11.5643
3501,11.5523
3836,11.5703
7483,11.5823
8357,11.5943
8478,11.5763
10058,11.6003
13226,11.6063
14624,11.5883
17525,11.5463
17677,11.5583
3484,0.7632
4322,0.6732
7353,0.6432
10942,0.7932
11936,0.8232
12515,0.6132
13252,0.7332
14289,0.7032
16106,0.8532
18511,0.8832
3487,145.8519
3865,145.9419
5420,145.7919
5836,145.7619
6232,146.0019
6576,145.8819
7011,145.8219
8588,146.0319
11623,145.9119
14614,145.9719
3503,1.1357
5190,1.2167
7866,1.1897
8061,1.1087
8653,1.0547
12428,1.1627
13146,1.0277
14401,0.9467
16490,1.0007
17398,1.0817
18057,0.9737
3507,0.7694
3780,0.8534
4334,0.8254
4616,0.7274
8945,0.8394
10295,0.7834
12958,0.7974
13448,0.8674
13816,0.7414
13968,0.8114
16214,0.7554
3530,0.4064
6645,0.4664
11708,0.4564
11864,0.4464
13244,0.3964
13993,0.4364
14034,0.4864
14522,0.4164
14553,0.4264
14611,0.4764
3534,0.386
8924,0.266
10151,0.546
11990,0.426
16261,0.626
16441,0.346
17104,0.586
17862,0.506
18799,0.306
19186,0.466
3538,4.2678
9915,4.2078
10957,4.2878
12292,4.3278
13918,4.3878
14280,4.3678
17135,4.2278
18987,4.3478
19408,4.3078
19849,4.2478
3541,15.7968
3760,15.7708
3859,15.8228
6502,15.8098
9160,15.7578
9806,15.7448
11371,15.7188
14032,15.7838
16437,15.7318
16666,15.8358
3543,0.6212
3661,0.7012
6474,0.6012
8500,0.7212
10291,0.5612
12525,0.6412
12935,0.7412
13034,0.5812
16292,0.6812
16807,0.6612
3548,0.3522
4258,0.2122
6348,0.2922
6469,0.3722
6964,0.3122
12804,0.3922
14373,0.2722
16101,0.2322
17275,0.2522
17888,0.3322
3551,127.4417
5179,127.3217
5214,127.4017
5742,127.4817
8326,127.2817
13690,127.5617
15286,127.3617
16706,127.6017
16718,127.5217
19486,127.2417
3556,0.4552
3752,0.3832
4122,0.3352
4498,0.3112
4591,0.2632
8907,0.2392
11428,0.3592
12596,0.4072
13423,0.4312
15012,0.2872
3565,0.3058
7099,0.5458
8252,0.4858
8539,0.2758
8622,0.3958
10755,0.4558
16223,0.3658
16299,0.5158
17681,0.5758
17716,0.3358
18847,0.4258
3566,3.9508
4053,3.9208
5758,3.7708
6513,4.0408
7983,3.8008
8542,3.9808
10188,4.0108
16270,3.8608
17361,3.8308
18105,3.8908
3569,0.0404
4027,0.0164
4619,0.0644
8116,0.0284
8152,0.0224
12423,0.0584
14823,0.0524
15004,0.0764
15320,0.0464
17426,0.0704
17608,0.0344
3582,0.0568
5556,-0.0332
5749,0.0368
6605,0.0468
11418,0.0668
14194,-0.0232
14669,-0.0132
14797,0.0168
15481,0.0068
15691,-0.0032
16727,0.0268
3584,0.4655
7101,0.4895
7535,0.4775
7837,0.4535
9085,0.4595
10361,0.4475
10833,0.4715
12216,0.5015
16411,0.4835
17622,0.4955
19863,0.5075
3585,10.0408
4325,9.9608
5201,10.1008
5778,10.0608
6149,10.0808
8280,10.0008
10817,10.1208
11868,10.0208
16104,9.9408
17809,9.9808
3591,2.2183
3592,2.2783
5009,2.1783
5194,2.2383
5275,2.2983
7156,2.1183
8547,2.1383
12400,2.1983
15643,2.2583
17830,2.1583
3594,0.606
5228,0.246
7475,0.326
8899,0.406
10567,0.486
10698,0.286
11064,0.566
15599,0.446
17660,0.366
19268,0.526
3597,16.342
4697,16.306
5514,16.3361
5629,16.312
7348,16.354
9045,16.324
10525,16.3
12288,16.348
16245,16.318
17028,16.33
3600,30.5099
4785,30.5339
5988,30.5459
6442,30.5219
7751,30.5519
9258,30.5279
9865,30.5399
10461,30.5159
10535,30.4979
10822,30.5579
13278,30.5039
3602,0.8832
3717,0.7632
4991,0.7232
6554,0.9632
8816,1.0833
13570,0.9232
14091,1.0433
15007,0.8032
15110,1.0032
17795,0.8432
3612,27.1837
4330,27.1717
5388,27.1657
5525,27.2137
5714,27.1957
6769,27.1537
6978,27.1777
7800,27.1597
9334,27.1897
15148,27.2077
16618,27.2017
3616,1.8921
3895,1.9042
4210,1.9102
4645,1.8681
5689,1.8861
5728,1.8982
11090,1.8561
13906,1.8621
18165,1.8741
18252,1.8801
3628,22.5106
6878,22.5146
6986,22.5086
8408,22.5126
11450,22.5006
14537,22.5046
16226,22.5166
17960,22.5186
19612,22.5026
20208,22.5066
3636,129.1248
4549,129.1848
5356,129.0248
7850,129.1448
9009,129.0649
10362,129.0049
12331,129.0448
13362,129.1048
15238,129.0848
15300,129.1649
3646,1.0876
5054,1.1476
6603,1.1326
7312,1.1926
10876,1.1776
13944,1.2076
14618,1.2226
15965,1.1026
16994,1.1176
17434,1.1626
3651,0.2641
6220,0.2561
8260,0.2621
8486,0.2521
8938,0.2701
11244,0.2601
11713,0.2661
14521,0.2581
17201,0.2681
18517,0.2541
3663,0.5334
4230,0.5034
5457,0.6834
7292,0.5634
8010,0.5934
8367,0.6534
15385,0.7734
15882,0.7134
15892,0.7434
18896,0.6234
3665,1.8982
4338,1.9102
7695,1.8921
8916,1.8801
10099,1.8861
14004,1.9042
15768,1.8621
15940,1.8681
18054,1.8561
19835,1.8741
3673,6.8789
6909,6.8869
7537,6.9109
8901,6.8949
9379,6.9029
11286,6.9429
11304,6.9349
12514,6.9269
16156,6.9189
16634,6.9509
3686,86.1762
4410,86.1742
6206,86.1882
6334,86.1922
9526,86.1862
12004,86.1782
12842,86.1902
13337,86.1822
14138,86.1842
14932,86.1802
3691,0.2201
6697,0.1901
6834,0.2801
8005,0.2351
8174,0.1451
11653,0.1751
13913,0.1601
14157,0.2501
16241,0.2051
18999,0.2651
3694,1.9554
3700,1.9254
5439,1.9374
6686,1.9074
7202,1.9134
8847,1.9194
11122,1.9494
11942,1.9014
17790,1.9434
19926,1.9314
3698,-1.2431
4705,-1.2631
5623,-1.2331
7346,-1.2531
8040,-1.2231
8917,-1.2581
12641,-1.2481
13220,-1.2681
13556,-1.2281
13868,-1.2181
17466,-1.2381
3711,8.0086
5366,7.8886
8334,7.9686
8658,7.8086
9628,7.8486
11760,8.0486
12629,7.9286
13010,8.1286
13716,8.0886
15131,8.1686
3714,12.2245
3853,12.2305
7050,12.2725
9079,12.2785
10771,12.2665
13772,12.2485
14900,12.2545
15107,12.2365
16199,12.2605
17245,12.2425
3716,0.8668
4765,0.7468
6577,1.1068
10422,0.9868
12422,0.7868
14333,0.9468
14523,1.0268
17041,1.0668
17624,0.8268
20024,0.9068
3719,0.4519
3796,0.2839
4693,0.3559
6913,0.4039
9006,0.3319
9890,0.2359
11989,0.3079
16598,0.3799
18022,0.2599
20061,0.4279
3726,13.0182
3765,12.8182
4766,12.9782
7643,12.7782
10862,12.9382
11396,13.0582
16232,12.7382
16465,12.6582
16635,12.8582
18375,12.6982
18500,12.8982
3727,1.2542
5892,1.2452
6451,1.2512
7402,1.2602
7801,1.2572
9095,1.2662
11618,1.2692
15526,1.2422
16484,1.2482
16716,1.2632
3731,6.7052
4822,6.7452
5102,6.7852
7905,6.8652
8598,6.9052
8645,6.8452
13629,6.8252
16167,6.7252
18416,6.8052
19793,6.7652
20220,6.8852
3748,5.6603
3777,5.7363
6074,6.0403
6310,5.9643
6540,6.0023
9847,5.7743
10360,5.6983
13907,5.8883
14048,5.8123
18481,5.8503
20110,5.9263
3754,40.2158
3963,40.3278
4093,40.2638
4186,40.3118
5555,40.2958
7749,40.2798
7981,40.3598
10003,40.2318
12547,40.2478
19911,40.3438
3764,13.1629
3887,13.1749
4928,13.1689
6682,13.1869
7163,13.1809
10220,13.1449
10493,13.157
16279,13.1509
16653,13.1929
17947,13.1989
3768,20.2911
4392,20.2011
5107,20.3091
5178,20.3451
9037,20.2191
9934,20.3811
12522,20.3631
16595,20.2551
18275,20.2731
19711,20.2371
19992,20.3271
3786,1.0686
5065,1.1486
5600,0.9686
6035,1.0286
6226,1.1086
9763,1.1286
12043,0.9886
12761,1.0886
13276,1.0486
13506,1.0086
3787,0.5093
5034,0.2693
5424,0.5893
5617,0.3493
7463,0.6293
9740,0.5493
14200,0.3093
14990,0.4693
15983,0.3893
16517,0.4293
3801,1.8906
5606,2.0586
8603,2.2826
8824,2.2266
10234,2.1705
10301,2.3946
10538,1.9466
14351,2.3386
18269,2.0026
18569,2.1146
3805,0.6876
7700,0.4356
8654,0.7956
8713,0.6516
8723,0.5796
9019,0.4716
10642,0.7236
11029,0.5076
12553,0.6156
15093,0.7596
17954,0.5436
3811,0.3101
6993,0.3161
7558,0.3281
7615,0.3401
8976,0.3461
9986,0.3521
11982,0.3341
12080,0.3581
18324,0.3221
19344,0.3641
3812,7.7761
4907,7.8811
6247,7.8061
7781,7.9111
9176,7.8511
9945,7.8211
10570,7.7911
13851,7.8661
13883,7.8961
16591,7.8361
3815,-0.0429
5293,-0.0369
5859,-0.0449
7776,-0.0389
8307,-0.0329
9283,-0.0349
9536,-0.0309
15232,-0.0269
16073,-0.0289
17949,-0.0409
3816,5.4523
4559,5.5013
5852,5.4803
6514,5.4593
7609,5.4383
10283,5.4453
10367,5.4943
12780,5.4313
13452,5.4873
15086,5.4663
19182,5.4733
3822,1.8982
3958,1.9182
6790,1.8182
8740,1.9382
11185,1.9982
11856,1.8782
11939,1.9582
13371,1.9782
14295,1.8582
16429,1.8382
3830,0.3071
6735,0.1951
8557,0.1791
13255,0.2431
13536,0.3231
13702,0.2271
13777,0.2911
15890,0.2751
17445,0.2591
18123,0.2111
3838,6.0993
4472,6.0743
4529,6.2993
5217,6.3243
7491,6.2743
7670,6.1493
7870,6.2243
8014,6.1243
13603,6.1743
13982,6.2493
18590,6.1993
3841,15.5846
4793,15.5966
6276,15.5806
9808,15.5646
13445,15.5686
14243,15.5606
16354,15.5926
17886,15.5766
18722,15.5886
19303,15.5726
3843,0.9302
4868,0.9412
9105,0.9082
9826,0.9192
12241,0.8642
13177,0.8312
13773,0.8862
15303,0.8422
17540,0.8532
19235,0.8972
19434,0.8752
3844,4.1091
7665,4.1231
8991,4.0881
10341,4.1021
10690,4.1371
13328,4.1161
13465,4.1301
16462,4.0951
16825,4.0741
20168,4.0811
3846,2.2773
4370,2.3073
6593,2.2953
7565,2.3013
8359,2.2833
8746,2.3133
13463,2.2713
13686,2.2653
13872,2.2593
15117,2.2533
20182,2.2893
3863,2.934
4339,2.874
9245,2.994
10759,3.054
10978,2.894
12046,3.034
12186,2.974
13976,2.954
15463,2.914
16498,3.014
3867,1.9573
4348,1.9133
8170,1.9023
9471,1.8803
11550,1.9683
12751,1.9793
14341,1.8913
15205,1.9243
15917,1.9353
17376,1.9463
3880,0.5734
8295,0.5934
8329,0.5834
8624,0.5534
11800,0.5634
12157,0.6034
12303,0.5434
16294,0.5234
17132,0.6134
19058,0.5334
3881,4.3233
6429,4.4683
7069,4.2943
8566,4.2073
11887,4.3523
12205,4.1783
12834,4.2363
15465,4.4393
15894,4.4103
16050,4.3813
16905,4.2653
3890,3.0138
4964,3.0078
7164,3.0678
9320,3.0618
9696,3.0378
9880,3.0258
11709,3.0558
12166,3.0438
12725,3.0318
17903,3.0498
19755,3.0198
3893,4.6273
4597,4.6513
4850,4.7713
10014,4.6753
11837,4.7233
12196,4.8193
16397,4.6033
17508,4.7953
17858,4.7473
19064,4.6993
3901,6.8523
5716,6.6633
6678,6.7263
10799,6.8103
12185,6.7893
14319,6.7683
17054,6.7473
17478,6.7053
18085,6.6843
20071,6.8313
3903,18.2253
5926,18.1893
6005,18.4413
12321,18.2973
12771,18.4053
13616,18.2613
13910,18.1173
14545,18.3693
16450,18.3333
17633,18.1533
3910,1.8164
4987,1.6964
8860,1.7764
10273,1.9764
12211,1.9364
13778,2.0164
15951,1.8564
18720,1.6564
19175,1.8964
19317,1.7364
3920,28.485
4574,28.685
5392,27.485
6063,27.685
6879,28.085
8186,27.285
10352,27.885
17527,26.885
20044,27.085
20160,28.285
3921,6.3806
7563,6.5306
7765,6.4556
8506,6.3556
9171,6.4806
10347,6.4056
12631,6.3306
13897,6.5056
14542,6.4306
19406,6.5556
3944,0.339
6071,0.289
6464,0.279
7030,0.299
7322,0.329
7689,0.309
10639,0.259
12929,0.319
13551,0.359
16464,0.269
18138,0.349
3946,4.3427
6795,4.3247
7263,4.3487
8429,4.3547
9531,4.3187
14651,4.3607
14892,4.3367
14956,4.3307
17569,4.3067
19126,4.3127
3960,13.2129
5005,13.3429
8719,13.3169
8780,13.2649
10577,13.2389
11296,13.3689
13714,13.4209
17821,13.2909
17964,13.1869
19476,13.3949
3974,1.5464
5428,1.7064
6744,1.3464
6833,1.5864
7031,1.4264
8223,1.5064
12230,1.3864
13351,1.6664
15126,1.4664
17219,1.6264
3983,1.0036
4974,0.9856
8710,0.8596
9011,0.8776
9827,0.9316
13598,1.0216
14566,0.9136
17542,0.9676
18013,0.9496
18623,0.8956
3990,2.6146
5501,2.6746
5764,2.4346
6531,2.7946
8571,2.4946
9121,2.3746
11568,2.9146
12603,2.8546
14209,2.5546
15668,2.7346
3997,0.4855
4310,0.4055
6164,0.3895
10199,0.4695
10405,0.4535
10646,0.5495
12616,0.5015
13502,0.5335
14842,0.4375
17610,0.5175
20057,0.4215
4009,0.2669
5283,0.1469
9439,0.1869
10030,0.2269
12122,0.3869
16203,0.5069
16871,0.4269
17718,0.3469
17978,0.3069
18641,0.4669
4011,5.1349
4688,5.0989
9052,5.1169
10312,5.1109
11609,5.1289
12669,5.1529
17741,5.1469
19342,5.1409
19561,5.1049
20127,5.1229
4033,1.9552
4163,1.9732
4315,1.9612
4460,1.9192
5696,1.9432
7243,1.9372
13376,1.9312
14962,1.9672
18816,1.9492
19985,1.9252
4049,0.4256
4703,0.5856
5850,0.2656
6326,0.3056
6521,0.3456
8508,0.6256
10529,0.3856
11219,0.4656
17290,0.5456
17679,0.5056
4057,4.1422
4124,4.1252
7579,4.0572
11906,4.0742
12347,4.0062
14006,4.1762
14936,4.0402
15375,4.0912
18746,4.0232
18879,4.1082
18926,4.1592
4063,0.4086
7335,0.4146
8000,0.4326
8617,0.3966
11169,0.4206
13571,0.3846
15461,0.3906
16027,0.3726
17511,0.4266
18023,0.4026
19201,0.3786
4069,0.5363
4079,0.5463
4935,0.4963
7619,0.5263
10428,0.4863
11671,0.4763
12809,0.5163
13951,0.5063
17241,0.4563
19510,0.4663
4073,50.3991
4382,50.4051
5615,50.4231
6200,50.3751
15219,50.4291
17594,50.4171
18744,50.4111
18983,50.3871
19503,50.3811
20098,50.3931
4089,1.3023
6097,1.2023
7019,1.2223
8985,1.2423
11542,1.3223
12477,1.3423
13555,1.2623
15052,1.1823
17768,1.3623
19972,1.2823
4092,3.6977
6608,3.6937
6731,3.6857
8443,3.7057
13643,3.7097
15625,3.6897
17377,3.7137
18231,3.7177
19163,3.6817
19665,3.7017
4100,5.7602
5259,5.8322
7239,5.9042
7528,5.8082
12283,5.7842
12733,5.8562
14880,5.7362
15178,5.8802
16669,5.6882
17457,5.7122
4116,5.5001
9527,4.9001
9659,9.1001
10129,3.7001
10802,7.3001
11345,4.3001
14192,7.9001
16507,6.7001
16880,6.1001
18507,8.5001
4143,0.4913
4403,0.3713
5257,0.4013
7780,0.4613
9053,0.2513
14309,0.3413
14578,0.3113
18126,0.5213
18390,0.4313
18445,0.2813
4161,7.2311
4414,7.3711
8563,7.3311
9470,7.3911
11679,7.2911
11785,7.2511
13031,7.2111
14023,7.3511
15311,7.2711
17123,7.3111
4169,3.308
4981,3.158
11660,3.218
12132,3.338
12864,3.128
13147,3.278
17682,3.248
17715,3.368
19150,3.398
20266,3.188
4173,2.3818
4355,2.7018
6132,2.6218
7315,2.5018
7938,2.5418
13408,2.4218
13785,2.4618
14519,2.5818
15135,2.6618
18657,2.7418
4195,0.2115
9979,0.3315
10566,0.1915
11759,0.2515
11818,0.3515
14142,0.2715
14878,0.2315
15590,0.3115
16645,0.3715
19167,0.2915
4196,0.2931
7963,0.5731
8428,0.3331
10008,0.5331
10526,0.4931
10738,0.6131
14851,0.4131
16997,0.2531
17873,0.4531
18523,0.3731
4212,1.9134
5101,1.9434
6127,1.9314
10170,1.9254
11416,1.9374
12420,1.9074
13259,1.9554
17846,1.9014
18467,1.9494
18551,1.9194
4219,11.2834
7257,11.3314
8602,11.3154
10039,11.2354
12365,11.3474
12755,11.2994
16563,11.2514
16850,11.3634
17144,11.2674
18660,11.3794
4234,0.6968
4424,0.6648
4509,0.5368
6520,0.6008
7484,0.6488
10877,0.5688
12203,0.6808
13844,0.6328
16531,0.5848
17944,0.5528
20034,0.6168
4237,0.6012
5536,0.4932
5732,0.4392
8125,0.4752
10087,0.5292
14467,0.5652
15781,0.5112
16999,0.4572
19484,0.5472
20056,0.6192
20144,0.5832
4241,25.7643
5232,25.8123
5654,25.8763
7090,25.7963
9408,25.8603
10554,25.8283
10777,25.7323
14035,25.7803
15413,25.7483
16676,25.8443
4245,2.1539
5386,2.2179
7095,2.1699
8854,2.1059
10139,2.0899
12218,2.2339
12806,2.1859
13389,2.1379
15704,2.1219
19173,2.2019
19257,2.0739
4247,7.5363
5183,7.4883
9512,7.4643
9521,7.3203
9884,7.4163
10716,7.3923
16628,7.3683
17279,7.3443
18048,7.4403
18907,7.5123
4249,1.3931
5331,1.2731
5761,1.3211
6640,1.3451
6654,1.2251
8765,1.2971
8880,1.2491
9416,1.2011
12987,1.3691
18923,1.1771
4265,1.9241
5796,1.9481
7052,1.9421
8318,1.9181
9170,1.9361
10292,1.9301
11946,1.9121
17336,1.9541
17491,1.9061
20268,1.9601
4275,0.2549
5635,0.2449
9410,0.2249
11238,0.2649
11941,0.2149
14183,0.2749
16968,0.1849
17000,0.1949
17754,0.2049
19120,0.2349
4277,6.458
7694,6.452
9116,6.464
9838,6.476
10989,6.44
14317,6.47
16376,6.422
17449,6.428
18177,6.434
20088,6.446
4282,0.2722
6335,0.2122
7910,0.2242
9688,0.2002
12510,0.2362
12778,0.2962
13986,0.3082
14734,0.2482
15913,0.3202
16248,0.2842
17122,0.2602
4285,0.0506
4716,0.0026
5227,0.0346
5598,0.0826
5985,0.1306
8717,0.1466
9425,0.0986
14282,0.0666
16236,0.0186
18425,-0.0134
19893,0.1146
4287,0.5176
9423,0.3776
9958,0.5376
11381,0.4576
13768,0.4976
14385,0.4776
14550,0.3576
17523,0.3976
18977,0.4376
19480,0.4176
4302,3.0408
5608,3.8408
7784,2.2408
10475,1.4408
12027,1.0408
12094,3.4408
12275,0.6408
14483,2.6408
15235,0.2408
19920,1.8408
4304,0.2379
4635,0.2019
6314,0.2319
11061,0.2139
11087,0.2199
13618,0.2499
14173,0.2079
14210,0.2439
19053,0.2559
19882,0.2259
4320,0.253
6160,0.153
7622,0.193
10425,0.333
10599,0.273
15094,0.213
15952,0.313
18143,0.233
18662,0.173
18734,0.293
4327,1.9113
5334,1.9293
7336,1.9053
7482,1.9413
8490,1.9173
13247,1.9533
14805,1.9233
14940,1.9593
16006,1.9353
20041,1.9473
4335,0.6361
5007,0.5761
6656,0.7361
10516,0.7161
12305,0.5961
13241,0.6961
13792,0.6161
13827,0.6561
14236,0.5561
17784,0.6761
4336,0.4062
9078,0.3822
12198,0.3103
14393,0.4543
14986,0.3583
15656,0.4783
16400,0.2623
17066,0.2863
17403,0.4303
19229,0.3343
4350,5.5741
5415,5.6141
7511,5.3741
8911,5.4941
12405,5.4141
12499,5.4541
12912,5.6941
13505,5.3341
13857,5.6541
19832,5.5341
4353,0.8873
5530,0.7073
8715,0.8273
9300,0.4673
9361,0.6473
11189,0.7673
12264,0.5873
13167,0.4073
18246,0.5273
19593,0.9473
4357,0.5192
12602,0.8552
13181,0.7592
13417,0.7112
13550,0.6152
14564,0.5672
15920,0.4712
17212,0.8072
17342,0.6632
17628,0.9032
4358,0.3481
4648,0.3081
6280,0.0681
7814,0.1481
11589,0.2681
13246,0.2281
14353,0.1881
15517,0.0281
19148,0.1081
19315,0.3881
4371,0.2258
4641,0.2498
4744,0.2138
5701,0.2558
8138,0.2318
18041,0.2078
18438,0.2438
18975,0.2618
19038,0.2378
19346,0.2198
19565,0.2678
4383,4.1133
5318,4.1873
7000,4.3353
9447,4.0763
9690,4.2983
10624,4.2243
11806,4.1503
13158,4.0023
14989,4.2613
18888,4.0393
4384,0.51
6223,0.36
6313,0.54
7151,0.33
7991,0.3
11070,0.42
11496,0.39
11929,0.48
16788,0.27
18407,0.45
4388,0.3914
6957,0.3814
7314,0.3764
10042,0.3864
10186,0.4014
12037,0.3714
12066,0.4114
12463,0.3964
16885,0.4064
17808,0.3664
4395,0.3628
6043,0.4148
8074,0.4928
9042,0.4798
9897,0.4408
10379,0.4668
11235,0.4018
13190,0.3758
14113,0.4278
14250,0.3888
16508,0.4538
4400,25.5577
4669,26.1097
4948,25.8337
6643,26.3857
8120,26.2017
13641,26.2937
14855,25.7417
15561,25.6497
15855,26.0177
19599,25.9257
4412,1505.6643
5224,1505.6303
7404,1505.5963
7699,1505.5283
8387,1505.6473
8848,1505.6133
11707,1505.5453
12747,1505.5623
14544,1505.6813
14972,1505.5793
15549,1505.5113
4442,0.5198
8427,0.3698
9218,0.5448
11517,0.3448
11619,0.4698
11872,0.4198
12900,0.5698
13545,0.4448
17899,0.3948
20043,0.4948
4444,1.2826
6951,1.2136
7117,1.1906
8954,1.2366
14697,1.1446
15582,1.0756
15975,1.0986
17924,1.1676
18145,1.1216
18230,1.2596
4446,0.3188
8751,0.3488
10372,0.2888
11726,0.5588
12265,0.4688
14277,0.4088
15795,0.4388
19000,0.5288
19291,0.3788
19575,0.4988
4447,19.3528
5270,19.3288
5557,19.3468
6050,19.3348
6590,19.3408
6953,19.3228
8371,19.3588
8440,19.3168
13805,19.3708
15058,19.3648
4484,0.4112
8362,0.3752
8484,0.3872
9063,0.3992
11108,0.3632
11266,0.3512
13064,0.3392
13537,0.3272
16448,0.3032
18644,0.3152
4499,0.4687
4754,0.1887
5962,0.2687
7049,0.3887
10299,0.1487
10480,0.4287
15483,0.1087
15658,0.3087
16030,0.3487
19547,0.2287
4521,0.473
5682,0.3131
6918,0.2731
10285,0.2331
13006,0.1531
13061,0.3931
13398,0.353
14556,0.4331
15811,0.5131
17408,0.193
4532,1.9314
