17594,57.4909
18744,57.4849
18983,57.4609
19503,57.4549
20098,57.4669
4089,1.2254
6097,1.1254
7019,1.1454
8985,1.1654
11542,1.2454
12477,1.2654
13555,1.1854
15052,1.1054
17768,1.2854
19972,1.2054
4092,2.6418
6608,2.6378
6731,2.6298
8443,2.6498
13643,2.6538
15625,2.6338
17377,2.6578
18231,2.6618
19163,2.6258
19665,2.6458
4100,4.9292
5259,5.0012
7239,5.0732
7528,4.9772
12283,4.9532
12733,5.0252
14880,4.9052
15178,5.0492
16669,4.8572
17457,4.8812
4116,6.0657
9527,5.4657
9659,9.6657
10129,4.2657
10802,7.8657
11345,4.8657
14192,8.4657
16507,7.2657
16880,6.6657
18507,9.0657
4143,0.452
4403,0.332
5257,0.362
7780,0.422
9053,0.212
14309,0.302
14578,0.272
18126,0.482
18390,0.392
18445,0.242
4161,9.3606
4414,9.5006
8563,9.4606
9470,9.5206
11679,9.4206
11785,9.3806
13031,9.3406
14023,9.4806
15311,9.4006
17123,9.4406
4169,3.776
4981,3.626
11660,3.686
12132,3.806
12864,3.596
13147,3.746
17682,3.716
17715,3.836
19150,3.866
20266,3.656
4173,2.301
4355,2.621
6132,2.541
7315,2.421
7938,2.461
13408,2.341
13785,2.381
14519,2.501
15135,2.581
18657,2.661
4195,0.1795
9979,0.2995
10566,0.1595
11759,0.2195
11818,0.3195
14142,0.2395
14878,0.1995
15590,0.2795
16645,0.3395
19167,0.2595
4196,0.2435
7963,0.5235
8428,0.2835
10008,0.4835
10526,0.4435
10738,0.5635
14851,0.3635
16997,0.2035
17873,0.4035
18523,0.3235
4212,2.1567
5101,2.1867
6127,2.1747
10170,2.1687
11416,2.1807
12420,2.1507
13259,2.1987
17846,2.1447
18467,2.1927
18551,2.1627
4219,10.442
7257,10.49
8602,10.474
10039,10.394
12365,10.506
12755,10.458
16563,10.41
16850,10.522
17144,10.426
18660,10.538
4234,0.4309
4424,0.3989
4509,0.2709
6520,0.3349
7484,0.3829
10877,0.3029
12203,0.4149
13844,0.3669
16531,0.3189
17944,0.2869
20034,0.3509
4237,0.6556
5536,0.5476
5732,0.4936
8125,0.5296
10087,0.5836
14467,0.6196
15781,0.5656
16999,0.5116
19484,0.6016
20056,0.6736
20144,0.6376
4241,27.2461
5232,27.2941
5654,27.3581
7090,27.2781
9408,27.3421
10554,27.3101
10777,27.2141
14035,27.2621
15413,27.2301
16676,27.3261
4245,2.3123
5386,2.3763
7095,2.3283
8854,2.2643
10139,2.2483
12218,2.3923
12806,2.3443
13389,2.2963
15704,2.2803
19173,2.3603
19257,2.2323
4247,7.8021
5183,7.7541
9512,7.7301
9521,7.5861
9884,7.6821
10716,7.6581
16628,7.6341
17279,7.6101
18048,7.7061
18907,7.7781
4249,1.4241
5331,1.3041
5761,1.3521
6640,1.3761
6654,1.2561
8765,1.3281
8880,1.2801
9416,1.2321
12987,1.4001
18923,1.2081
4265,2.1949
5796,2.2189
7052,2.2129
8318,2.1889
9170,2.2069
10292,2.2009
11946,2.1829
17336,2.2249
17491,2.1769
20268,2.2309
4275,0.3462
5635,0.3362
9410,0.3162
11238,0.3562
11941,0.3062
14183,0.3662
16968,0.2762
17000,0.2862
17754,0.2962
19120,0.3262
4277,6.1328
7694,6.1268
9116,6.1388
9838,6.1508
10989,6.1148
14317,6.1448
16376,6.0968
17449,6.1028
18177,6.1088
20088,6.1208
4282,0.2017
6335,0.1417
7910,0.1537
9688,0.1297
12510,0.1657
12778,0.2257
13986,0.2377
14734,0.1777
15913,0.2497
16248,0.2137
17122,0.1897
4285,-0.0287
4716,-0.0767
5227,-0.0447
5598,0.0033
5985,0.0513
8717,0.0673
9425,0.0193
14282,-0.0127
16236,-0.0607
18425,-0.0927
19893,0.0353
4287,0.4559
9423,0.3159
9958,0.4759
11381,0.3959
13768,0.4359
14385,0.4159
14550,0.2959
17523,0.3359
18977,0.3759
19480,0.3559
4302,3.0761
5608,3.8761
7784,2.2761
10475,1.4761
12027,1.0761
12094,3.4761
12275,0.6761
14483,2.6761
15235,0.2761
19920,1.8761
4304,0.2004
4635,0.1644
6314,0.1944
11061,0.1764
11087,0.1824
13618,0.2124
14173,0.1704
14210,0.2064
19053,0.2184
19882,0.1884
4320,0.2365
6160,0.1365
7622,0.1765
10425,0.3165
10599,0.2565
15094,0.1965
15952,0.2965
18143,0.2165
18662,0.1565
18734,0.2765
4327,2.1833
5334,2.2013
7336,2.1773
7482,2.2133
8490,2.1893
13247,2.2253
14805,2.1953
14940,2.2313
16006,2.2073
20041,2.2193
4335,1.0606
5007,1.0006
6656,1.1606
10516,1.1406
12305,1.0206
13241,1.1206
13792,1.0406
13827,1.0806
14236,0.9806
17784,1.1006
4336,0.5967
9078,0.5727
12198,0.5007
14393,0.6447
14986,0.5487
15656,0.6687
16400,0.4527
17066,0.4767
17403,0.6207
19229,0.5247
4350,5.951
5415,5.991
7511,5.751
8911,5.871
12405,5.791
12499,5.831
12912,6.071
13505,5.711
13857,6.031
19832,5.911
4353,1.2079
5530,1.0279
8715,1.1479
9300,0.7879
9361,0.9679
11189,1.0879
12264,0.9079
13167,0.7279
18246,0.8479
19593,1.2679
4357,1.5671
12602,1.9031
13181,1.8071
13417,1.7591
13550,1.6631
14564,1.6151
15920,1.5191
17212,1.8551
17342,1.7111
17628,1.9511
4358,0.3472
4648,0.3072
6280,0.0672
7814,0.1472
11589,0.2672
13246,0.2272
14353,0.1872
15517,0.0272
19148,0.1072
19315,0.3872
4371,0.1456
4641,0.1696
4744,0.1336
5701,0.1756
8138,0.1516
18041,0.1276
18438,0.1636
18975,0.1816
19038,0.1576
19346,0.1396
19565,0.1876
4383,4.198
5318,4.272
7000,4.42
9447,4.161
9690,4.383
10624,4.309
11806,4.235
13158,4.087
14989,4.346
18888,4.124
4384,0.4911
6223,0.3411
6313,0.5211
7151,0.3111
7991,0.2811
11070,0.4011
11496,0.3711
11929,0.4611
16788,0.2511
18407,0.4311
4388,0.4998
6957,0.4898
7314,0.4848
10042,0.4948
10186,0.5098
12037,0.4798
12066,0.5198
12463,0.5048
16885,0.5148
17808,0.4748
4395,0.5069
6043,0.5589
8074,0.6369
9042,0.6239
9897,0.5849
10379,0.6109
11235,0.5459
13190,0.5199
14113,0.5719
14250,0.5329
16508,0.5979
4400,30.4635
4669,31.0155
4948,30.7395
6643,31.2915
8120,31.1075
13641,31.1995
14855,30.6475
15561,30.5555
15855,30.9235
19599,30.8315
4412,1597.3939
5224,1597.3599
7404,1597.3259
7699,1597.2579
8387,1597.3769
8848,1597.3429
11707,1597.2749
12747,1597.2919
14544,1597.4109
14972,1597.3089
15549,1597.2409
4442,0.436
8427,0.286
9218,0.461
11517,0.261
11619,0.386
11872,0.336
12900,0.486
13545,0.361
17899,0.311
20043,0.411
4444,1.3279
6951,1.2589
7117,1.2359
8954,1.2819
14697,1.1899
15582,1.1209
15975,1.1439
17924,1.2129
18145,1.1669
18230,1.3049
4446,0.3082
8751,0.3382
10372,0.2782
11726,0.5482
12265,0.4582
14277,0.3982
15795,0.4282
19000,0.5182
19291,0.3682
19575,0.4882
4447,21.5971
5270,21.5731
5557,21.5911
6050,21.5791
6590,21.5851
6953,21.5671
8371,21.6031
8440,21.5611
13805,21.6151
15058,21.6091
4484,0.4559
8362,0.4199
8484,0.4319
9063,0.4439
11108,0.4079
11266,0.3959
13064,0.3839
13537,0.3719
16448,0.3479
18644,0.3599
4499,0.4322
4754,0.1522
5962,0.2322
7049,0.3522
10299,0.1122
10480,0.3922
15483,0.0722
15658,0.2722
16030,0.3122
19547,0.1922
4521,0.4397
5682,0.2797
6918,0.2397
10285,0.1997
13006,0.1197
13061,0.3597
13398,0.3197
14556,0.3997
15811,0.4797
17408,0.1597
4532,2.1747
5086,2.1447
7869,2.1627
8768,2.1807
10864,2.1867
13353,2.1507
13490,2.1687
17112,2.1567
18118,2.1927
18794,2.1987
4540,7.8863
7141,7.8263
10617,7.7063
11564,7.7663
12361,7.7363
12374,7.6763
12872,7.9463
15415,7.7963
18362,7.8563
19573,7.9163
4543,2.4801
7107,2.4641
8814,2.4561
11192,2.4521
11340,2.4481
13149,2.4721
13866,2.4681
16492,2.4601
18611,2.4761
18837,2.4841
4545,0.4932
4747,0.3732
6150,0.3532
6299,0.3932
7455,0.4732
10705,0.4532
11968,0.5132
12752,0.4332
17166,0.4132
20114,0.3332
4575,71.22
8313,71.06
9675,71.24
9796,71.18
10086,71.08
10885,71.16
10965,71.12
11204,71.1399
12814,71.2
15384,71.1
4615,14.0235
5289,13.9995
5815,14.0315
6847,14.0195
10239,14.0355
11094,14.0075
13480,14.0115
16560,14.0275
17458,13.9955
17637,14.0035
19397,14.0155
4622,2.1712
5056,1.9712
5413,2.2212
6453,1.9962
7997,2.0462
9460,2.1962
10197,2.0212
12822,2.0962
14817,2.0712
17207,2.1462
19194,2.1212
4634,14.4574
5789,14.4634
9810,14.4754
11393,14.4454
12387,14.4874
12742,14.4694
13310,14.4394
15109,14.4814
19504,14.4514
19824,14.4334
4658,10.9332
4881,10.9272
6727,10.8912
8693,10.9212
9236,10.9152
12285,10.8792
12655,10.9092
13363,10.8852
17813,10.9032
18580,10.8972
4707,3.8415
5301,3.8215
5652,3.8015
7782,3.8815
8177,3.8615
10020,3.7215
13063,3.9015
14102,3.7815
18866,3.7615
20123,3.7415
4723,0.5007
6820,0.4767
8526,0.5247
8799,0.5967
9039,0.6687
9735,0.6207
11176,0.6447
13636,0.4527
17575,0.5727
18164,0.5487
4735,37.8279
4869,37.8759
6294,38.0199
7333,37.9959
7582,37.9479
8203,37.8999
9266,37.8039
10221,37.8519
16789,37.9239
18306,37.9719
4743,0.8942
7515,0.8672
9059,0.8402
9309,0.7592
9881,0.7052
10401,0.6512
10713,0.7322
11290,0.8132
12990,0.7862
14952,0.6782
4748,0.4882
6871,0.4702
7318,0.4762
9265,0.4822
9463,0.4462
12041,0.4942
13286,0.5002
13522,0.4642
15580,0.4522
18703,0.4582
4752,1.9554
5521,1.9794
7088,1.9914
7745,1.9614
9790,1.9434
11933,1.9674
12222,1.9974
12437,1.9374
12531,1.9494
15308,1.9854
16948,1.9734
4758,13.7511
8283,13.6951
9768,13.5831
12659,13.5271
12949,13.8631
13049,13.3591
16978,13.4711
17436,13.4151
18503,13.8071
19853,13.6391
4762,3.0106
6176,2.9806
6887,2.9986
7297,3.0046
8480,3.0346
8771,3.0286
11751,3.0226
13890,2.9926
15937,3.0166
16612,2.9866
4783,1.9099
6403,1.7499
7229,1.9899
9661,1.8299
9678,1.6699
12714,2.2299
13833,1.5099
14822,2.1499
16273,1.5899
18820,2.0699
4799,3.9695
6056,3.8495
8934,3.8795
10052,3.9995
11493,4.0895
11744,4.0295
16150,4.0595
17024,3.9095
18629,3.9395
19747,4.1195
4805,0.4304
7741,0.3944
8776,0.4184
9656,0.4244
10551,0.4124
10785,0.4004
12274,0.3884
16026,0.4364
17167,0.4424
17505,0.4064
19584,0.3824
4809,0.7557
5547,0.7497
6302,0.7137
6646,0.7077
8129,0.7317
10196,0.7377
11724,0.7197
14551,0.7437
16961,0.7677
19465,0.7257
19750,0.7617
4820,0.5862
5182,0.6662
7766,0.7062
7897,0.6262
7926,0.5062
13277,0.4662
14439,0.5462
14897,0.4262
15336,0.7462
19710,0.7862
4839,10.1945
5538,10.2605
6495,10.1065
6835,10.0845
9318,10.2165
10534,10.0405
12072,10.1285
12493,10.0625
14151,10.2385
15411,10.1505
17026,10.1725
4843,0.6346
5140,0.5806
8753,0.4906
9238,0.5266
12120,0.6526
13622,0.5446
15236,0.4726
15715,0.5086
16008,0.5986
16781,0.6166
17086,0.5626
4851,0.2252
5438,0.2972
8343,0.2732
8834,0.2012
9750,0.2492
10241,0.3212
12792,0.1052
16070,0.1292
18236,0.1772
18918,0.1532
4855,9.7126
6874,9.6826
10198,9.6326
13841,9.6526
14757,9.6426
15201,9.7026
18171,9.6626
18871,9.6926
19034,9.6726
19464,9.7226
4864,2.1465
6622,2.1765
8943,2.1645
10665,2.1525
10753,2.1405
11009,2.1705
12075,2.1945
14877,2.1825
15736,2.1585
19869,2.1885
4883,0.4998
7583,0.4848
10066,0.5098
10392,0.5048
10553,0.4898
12925,0.4798
14327,0.4948
15954,0.5148
15981,0.4748
16711,0.5198
4893,0.7043
7409,0.6623
9407,0.6863
10739,0.6923
12057,0.6743
12086,0.6503
14429,0.6803
15195,0.6563
18064,0.6683
20249,0.6983
4901,0.8001
7139,0.7881
8150,0.7581
9076,0.8061
9852,0.8121
12382,0.7761
13527,0.7821
15787,0.7941
16938,0.8181
17793,0.7701
18103,0.7641
4905,162.693
6107,162.513
9040,162.7531
10171,162.543
10407,162.633
10814,162.7231
14135,162.663
17855,162.603
18149,162.573
19102,162.7831
4913,0.0113
5461,0.3312
8436,0.2513
12045,0.2913
12738,0.0513
13205,0.1313
13884,0.3713
13934,0.1713
15214,0.0912
16096,0.2112
4915,2.6819
5498,2.5419
8397,3.0319
10667,2.9619
11775,2.6119
12301,2.4719
13895,2.7519
15322,2.8219
18792,2.8919
19001,3.1019
4941,5.652
5786,5.676
8251,5.64
10203,5.658
11053,5.664
12694,5.7
13334,5.682
15364,5.694
17704,5.646
18441,5.67
19279,5.688
4944,-0.1511
7446,-0.1571
7971,-0.1531
8980,-0.1411
11970,-0.1551
13112,-0.1431
14141,-0.1451
17082,-0.1491
17738,-0.1471
18347,-0.1391
4959,0.8081
6575,0.7681
7803,0.9681
9965,0.9281
12568,0.6881
13221,0.8481
14575,0.8881
15714,0.7281
17722,1.0481
19821,1.0081
4967,5.3484
5506,5.2284
5621,5.2684
6476,5.1884
6572,5.0684
7235,5.3084
11510,5.3884
15359,5.1484
17146,5.1084
18916,5.4284
4980,0.2291
6856,-0.0409
7027,-0.0109
8082,0.1691
10453,0.1991
12213,0.0191
13790,0.0791
17045,0.1391
18292,0.1091
19243,0.0491
4983,1.4639
5519,1.3119
8511,1.3499
12332,1.3309
13062,1.3879
13349,1.4259
16352,1.4829
17021,1.4449
18297,1.3689
18801,1.5019
18994,1.4069
5047,2.8701
5774,3.0381
5777,2.9181
7187,2.9901
13132,2.8941
14214,3.0621
15971,2.9661
18514,2.8461
19855,3.0141
20162,2.9421
5058,0.9009
5575,0.8769
6213,0.8049
7692,0.7809
10043,0.8289
10593,0.8529
14511,0.7569
15995,0.7329
18321,0.7089
18969,0.6849
5083,-0.0908
5590,-0.0948
7737,-0.1048
9424,-0.1008
9546,-0.0928
9853,-0.1028
12523,-0.0968
13088,-0.0868
15209,-0.0988
16824,-0.1068
17270,-0.0888
5103,0.2036
8739,0.5186
9148,0.4136
9594,0.3786
11523,0.2386
12372,0.3436
15332,0.3086
15785,0.4486
16298,0.4836
18793,0.2736
20105,0.1686
5132,1.7892
7268,1.8162
7372,1.6812
9801,1.7082
10247,1.8702
12261,1.8972
14399,1.6272
18863,1.7622
19474,1.7352
20000,1.8432
20193,1.6542
5135,2.8937
5467,2.9317
7370,3.0077
7650,2.8747
10084,2.9887
12623,3.0457
16438,3.0267
18178,2.9127
19077,2.9507
19227,2.9697
19774,3.0647
5141,0.6114
8142,0.4714
9621,0.5314
12290,0.4914
13299,0.5514
13368,0.6314
13438,0.5114
14242,0.5714
14742,0.5914
19719,0.4514
5150,0.2786
5480,0.3596
5737,0.2246
10520,0.3056
10622,0.1976
12977,0.4676
13427,0.2516
15389,0.3866
16123,0.4136
16153,0.4406
17450,0.3326
5156,-0.0169
5725,-0.0229
5842,-0.0349
6384,-0.0409
8162,-0.0589
12650,-0.0109
15434,-0.0709
15724,-0.0289
17588,-0.0649
18908,-0.0469
19129,-0.0529
5204,-0.1436
7098,-0.1396
8054,-0.1516
8264,-0.1376
10293,-0.1556
13745,-0.1416
16246,-0.1476
16665,-0.1496
19228,-0.1456
20217,-0.1536
5242,0.0692
6943,0.0452
9380,0.0512
10994,0.0872
11470,0.0932
12021,0.0392
12846,0.0752
13297,0.0572
14030,0.0812
14261,0.0632
19462,0.0992
5245,107.6086
6549,107.5986
7442,107.6036
7449,107.5886
10006,107.6236
10016,107.5736
11209,107.5786
13644,107.5936
13653,107.6136
15431,107.5836
19018,107.6186
5261,5.0255
7414,4.7855
8285,4.9055
8414,4.9855
9154,4.8255
9983,4.7055
11876,4.6655
15538,4.9455
18738,4.8655
18741,4.7455
5266,2.4098
8878,2.2298
11524,2.3298
11735,2.2498
13347,2.3898
13850,2.3498
14787,2.2898
17779,2.2698
17825,2.3098
18861,2.3698
5273,0.8929
5779,0.8379
8892,0.8599
9617,0.8159
9825,0.8709
15066,0.8819
15921,0.8489
17007,0.9039
18113,0.8269
19157,0.9149
19807,0.9259
5276,0.2369
6969,0.2129
8028,0.2309
8912,0.1949
9073,0.2249
12558,0.2189
13999,0.2009
16656,0.2069
17577,0.1829
18079,0.1889
5308,2.4278
7834,2.4358
9957,2.4478
11218,2.4238
15115,2.4318
15497,2.4398
16425,2.4198
17475,2.4518
19544,2.4158
20246,2.4438
5314,31.4319
7159,31.4379
8741,31.4619
9980,31.4799
11988,31.4559
14015,31.4859
14129,31.4439
15253,31.4679
16315,31.4739
17189,31.4259
19651,31.4499
5327,0.7567
5693,0.7067
8446,0.7867
12696,0.7167
13160,0.7467
15154,0.7767
17249,0.7267
18151,0.7667
18747,0.7367
20196,0.7967
5329,4.3678
5690,4.3918
5945,4.4038
6058,4.4158
6288,4.3738
8156,4.3858
10348,4.4218
12208,4.3798
14504,4.3978
15416,4.4098
5336,0.7189
6116,0.7959
8220,0.7629
9115,0.8179
9244,0.7409
9694,0.8069
10432,0.7739
11958,0.7299
13758,0.7519
14037,0.7849
15312,0.8289
5369,0.2994
7008,0.3594
7430,0.3114
8575,0.3834
10376,0.3474
13043,0.3714
13107,0.2754
16519,0.2874
16597,0.3354
16931,0.3234
5374,1.4719
6156,1.2899
9709,1.3679
10350,1.4979
10576,1.3939
11423,1.3159
13573,1.4459
14313,1.4199
16513,1.3419
17559,1.2639
5381,1.4291
6716,1.3991
8311,1.1591
9167,1.1891
11196,1.3691
11519,1.3391
11624,1.2191
13296,1.3091
16988,1.2791
17423,1.2491
5382,0.0285
6340,0.0465
7047,0.0585
8757,0.0405
8979,0.0225
10473,0.0345
12163,0.0525
13333,0.0705
14753,0.0765
16351,0.0645
19697,0.0165
5387,0.6411
6353,0.6011
8716,0.7211
10235,0.6611
10852,0.7011
12113,0.5611
12855,0.5811
15067,0.7411
15889,0.6811
17114,0.6211
5410,27.7563
5458,27.7053
6078,27.7733
8627,27.8243
8687,27.6883
10898,27.8413
11257,27.7393
12639,27.7903
14398,27.8583
16816,27.7223
18950,27.8073
5412,49.5222
6279,49.4302
10737,49.4532
11921,49.5912
13293,49.5452
14529,49.4762
14682,49.6142
15627,49.4992
17929,49.6372
18742,49.5682
5421,0.3673
7183,0.4473
8188,0.5073
9846,0.3873
12421,0.4273
12599,0.3273
15654,0.4673
17812,0.4073
18070,0.3473
18207,0.4873
5442,0.3461
6711,0.2661
7444,0.3661
7806,0.2461
11117,0.2061
14361,0.3261
14559,0.3861
15268,0.2261
16657,0.3061
19399,0.2861
5460,0.7292
5583,0.6812
7684,0.6732
7933,0.6892
9228,0.7212
15040,0.7052
16937,0.7372
18296,0.7452
19839,0.6972
19967,0.7132
5475,1.4139
5571,1.4979
10740,1.4019
11291,1.4499
11314,1.4859
11812,1.4259
13843,1.4739
17094,1.5099
17493,1.4619
19049,1.4379
19623,1.5219
5476,-0.1152
6536,-0.0852
6778,-0.0152
7718,-0.0952
8306,-0.0652
11991,-0.0352
12821,-0.0552
14876,-0.0252
15171,-0.1052
17743,-0.0752
18572,-0.0452
5548,1.2695
5591,1.3355
6079,1.1595
8175,1.1155
9845,1.1815
9876,1.3135
11429,1.2915
11590,1.2035
12649,1.2475
15044,1.1375
17850,1.2255
5576,0.4668
11903,0.5468
13459,0.4868
14374,0.4468
15358,0.4268
16815,0.5068
18476,0.4068
18710,0.5268
18724,0.5668
19603,0.3868
5645,0.6036
7078,0.4436
12177,0.2836
12563,0.4036
13312,0.5636
13581,0.4836
13723,0.6436
13858,0.5236
17941,0.3236
18221,0.3636
5656,0.1528
6351,0.1768
7651,0.2248
9401,0.2008
10541,0.2128
12663,0.2488
16338,0.1648
16453,0.2368
17557,0.1408
20219,0.1888
5665,4.7623
5884,4.7863
6268,4.8023
6465,4.7703
8673,4.7543
9248,4.7783
11732,4.7383
17800,4.7463
19248,4.7303
19364,4.7943
5674,5.4476
7797,5.4356
10089,5.4956
11534,5.3996
13070,5.4716
13512,5.4116
14094,5.3756
16752,5.4836
17430,5.4596
18477,5.4236
18479,5.3876
5677,30.8954
6013,30.9434
8206,30.8794
8678,31.0074
10048,30.8634
10779,30.9914
11886,30.9274
13818,30.9114
20049,30.9754
20241,30.9594
5679,3.0343
6221,0.2343
7351,1.4343
8840,2.2343
9180,1.8343
10681,1.0343
11059,3.4343
12916,2.6343
17770,0.6343
19906,3.8343
5699,7.4662
5948,7.6422
7899,7.5762
12828,7.4442
17614,7.6202
17852,7.4882
18342,7.5102
19222,7.5982
19543,7.5322
19552,7.5542
5708,1.3525
5898,1.2125
6392,1.2925
7226,1.3725
7492,1.3125
8798,1.2525
11011,1.1925
11586,1.2325
19225,1.3325
19460,1.2725
5717,0.5152
6596,0.5552
6901,0.4752
7859,0.3152
8349,0.5952
9411,0.3552
9824,0.2752
11115,0.4352
12939,0.3952
14237,0.2352
5720,4.1166
6048,4.0966
7951,4.0766
8462,4.2166
11039,4.0566
11199,4.1366
11687,4.1566
13542,4.1766
15177,4.0366
15661,4.1966
5723,1.0062
6491,0.8862
6797,0.7262
8656,0.8062
9738,1.0462
9849,0.9662
14512,0.7662
17563,0.9262
18063,0.6862
18800,0.8462
5727,43.0461
5834,43.1421
6635,43.0221
7323,42.9741
8793,43.0701
13949,42.9261
14672,43.1181
16629,43.0941
19226,42.9501
19604,42.9981
5754,0.5511
6618,0.5991
6677,0.5391
9159,0.5871
10790,0.5571
12807,0.5931
13496,0.5691
14408,0.5751
17443,0.5631
18529,0.5811
19655,0.5451
5802,0.214
9036,0.226
10612,0.208
11529,0.256
13153,0.22
13804,0.244
14635,0.25
15265,0.238
16862,0.232
17178,0.202
5835,1.7668
6713,1.6468
7260,1.8568
7911,1.7068
11762,1.7968
15482,1.5868
16331,1.7368
17392,1.6768
18026,1.8268
18498,1.6168
5853,2.9882
7426,2.9942
7921,2.9642
7930,2.9402
9129,2.9762
9451,2.9462
10495,3.0002
10655,2.9822
15902,2.9522
16041,2.9582
19661,2.9702
5871,0.3748
7860,0.3148
10029,0.2908
10872,0.3388
12415,0.2788
14117,0.3268
17843,0.3868
18708,0.3628
19463,0.3508
19828,0.3028
5903,2.8753
6010,2.8693
7554,2.8813
11804,2.8513
12323,2.8393
15119,2.8573
16059,2.8633
16225,2.8273
16622,2.8333
17360,2.8213
18166,2.8453
5906,2.1065
7123,2.1245
7138,2.1005
8299,2.1365
9415,2.1485
9931,2.0945
13601,2.1185
17451,2.1125
18153,2.1425
18884,2.1305
5937,3.4924
7048,3.7324
8992,3.6124
9774,3.4124
10105,3.5724
10356,3.3724
12224,3.6524
12540,3.6924
12777,3.3324
19420,3.4524
19545,3.5324
5982,16.6137
6271,16.5977
7170,16.6057
7277,16.6377
8509,16.5897
9658,16.5737
10284,16.6297
12607,16.5817
13912,16.6217
17698,16.5657
5986,3.2696
8590,3.0776
8651,3.1976
11089,3.1736
12108,3.1256
12886,3.1496
13655,3.2456
17582,3.2936
18346,3.2216
19626,3.1016
6008,3.4442
6468,3.4362
7917,3.4302
9962,3.4462
10194,3.4422
12376,3.4482
14849,3.4382
15552,3.4342
16017,3.4322
18827,3.4402
6020,2.5676
7009,2.5126
7103,2.5016
9347,2.6006
9642,2.6116
10296,2.5456
13728,2.5346
15623,2.5896
19423,2.5236
19549,2.5786
20207,2.5566
6068,1.7502
6153,1.6422
8234,1.8582
8807,1.5342
10745,1.4982
14433,1.7862
15576,1.7142
15797,1.8222
16867,1.5702
17872,1.6062
19323,1.6782
6119,0.2153
9754,0.1793
10596,0.2213
10873,0.1853
12808,0.2273
12829,0.1913
14367,0.1973
15620,0.2333
17626,0.2093
18927,0.2033
6125,1.5418
6483,1.5138
6774,1.4158
7167,1.4578
9051,1.4438
10288,1.4998
13024,1.5278
15510,1.4718
18386,1.4298
19360,1.4858
6172,9.9762
8016,10.0062
10545,9.9702
10627,9.9942
13261,9.9642
13468,9.9882
13583,9.9822
13878,10.0122
18478,10.0002
18640,10.0182
6175,1.0564
6567,1.0444
9771,1.0544
10762,1.0464
13411,1.0504
14513,1.0424
14699,1.0384
15619,1.0484
15710,1.0524
19233,1.0404
6178,6.6846
8298,6.7246
8302,6.7646
8725,6.4846
9467,6.8046
10470,6.6446
11272,6.6046
15030,6.5646
16408,6.4446
19943,6.5246
6216,0.1503
6741,0.1383
10106,0.1743
10894,0.1443
11269,0.1623
14026,0.1923
14332,0.1323
16316,0.1803
17150,0.1683
17721,0.1563
18198,0.1863
6259,47.7442
6597,47.8292
6639,47.7782
7603,47.7272
11084,47.8632
11944,47.8122
13082,47.7952
16430,47.7102
17731,47.8802
19553,47.7612
19664,47.8462
6306,1.8937
7973,1.9087
8020,1.7887
8135,1.8487
8922,1.7737
10985,1.7587
12369,1.8037
14835,1.8637
15141,1.8337
16368,1.8187
16405,1.8787
6391,1.3474
7495,1.3114
7606,1.3384
7809,1.3564
8394,1.3834
13977,1.3204
16573,1.3654
17339,1.3744
17387,1.3294
17435,1.3924
18715,1.4014
6401,10.4289
7232,10.4409
7685,10.4889
9708,10.4829
10261,10.4349
10723,10.4649
13575,10.4709
14047,10.4589
14384,10.4769
15241,10.4469
17936,10.4529
6433,32.4723
6533,32.5023
6904,32.4663
12337,32.4903
12730,32.4783
12756,32.4843
15277,32.5083
16194,32.5203
19637,32.4963
19860,32.5143
6470,0.1674
6988,0.1434
7585,0.1314
11174,0.2274
12221,0.1794
13674,0.1914
15833,0.2154
17297,0.2034
18404,0.1194
18576,0.1554
6509,1.6651
7302,1.7451
7480,1.5851
9268,1.7251
12734,1.7051
12776,1.6051
13089,1.6451
14106,1.6251
15818,1.6851
19569,1.7651
6562,5.3927
7861,5.4027
8433,5.3827
9109,5.4327
10146,5.4527
12565,5.3627
13169,5.4427
13529,5.4627
14359,5.4127
18917,5.3727
20228,5.4227
6570,1739.3347
7250,1739.3367
7975,1739.3327
10163,1739.3207
12013,1739.3267
13151,1739.3227
13683,1739.3387
17068,1739.3307
18448,1739.3247
18826,1739.3287
6579,2.9333
8303,2.8693
9539,2.9013
11335,2.9493
11651,2.9973
12336,2.8853
13164,3.0133
13352,2.9653
18949,2.9813
19289,2.9173
6592,0.8125
6955,0.8925
7024,0.9125
7439,0.8725
9372,0.7925
10067,0.8525
12796,0.8325
16328,0.7525
16802,0.7325
18340,0.7725
6599,2.952
6607,2.992
7079,3.032
7557,3.072
8694,3.052
11816,2.932
12665,3.092
14093,3.012
16058,3.112
19934,2.972
6696,2.7891
6771,2.8431
7452,2.8011
8738,2.7951
8989,2.8371
9344,2.8191
10444,2.8311
10850,2.8131
12099,2.8251
13553,2.8071
18002,2.8491
6709,73.3326
8339,73.3806
9545,73.4286
10692,73.2846
11761,73.2606
12250,73.4046
13324,73.3086
14249,73.2126
15425,73.3566
18981,73.4526
19966,73.2366
6794,1.0106
8655,0.9026
10103,0.7946
10756,0.8756
13640,0.7676
13826,1.0376
14778,0.8486
15366,0.9296
15998,0.9836
16680,0.8216
17627,0.9566
6867,0.0489
7259,0.0609
7786,0.1089
7839,0.0969
10988,0.0849
14137,0.1209
14207,0.0729
15985,0.1449
18072,0.1569
19022,0.1329
6928,0.8616
9692,0.8136
11959,0.6696
13018,0.6936
13719,0.7656
13889,0.7416
15285,0.8376
16090,0.7896
17043,0.7176
